"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70224.72","9.626","3.752","8.607","15.511","22.367","30.511"
"PING_MBULK","89285.71","7.808","3.280","7.767","9.799","10.495","21.823"
"SET","82712.98","8.205","2.184","8.079","10.783","12.175","22.687"
"GET","87642.41","7.861","2.920","7.863","10.063","10.727","15.439"
"INCR","85763.29","8.297","4.752","8.239","10.191","11.423","12.871"
"LPUSH","76628.36","8.783","2.696","8.407","12.271","17.135","31.823"
"RPUSH","62500.00","11.019","3.112","9.575","16.991","33.439","70.207"
"LPOP","79681.27","8.439","3.408","8.239","11.159","12.599","27.439"
"RPOP","78926.60","8.474","3.440","8.247","11.271","12.495","29.407"
"SADD","84317.03","7.942","3.136","7.759","10.583","12.471","23.887"
"HSET","84889.65","7.878","3.088","7.623","10.399","11.127","34.687"
"SPOP","84530.86","7.949","3.088","7.695","10.463","12.367","34.847"
"ZADD","86655.11","7.778","2.896","7.663","10.383","10.911","16.231"
"ZPOPMIN","88652.48","7.705","2.168","7.623","9.983","10.647","24.655"
"LPUSH (needed to benchmark LRANGE)","78988.94","8.524","2.320","8.263","11.215","12.735","34.207"
"LRANGE_100 (first 100 elements)","32310.18","13.124","3.336","12.719","25.823","40.095","45.951"
"LRANGE_300 (first 300 elements)","11872.25","18.719","2.048","8.711","42.687","50.591","105.343"
"LRANGE_500 (first 500 elements)","6235.58","40.597","3.144","35.679","86.079","95.423","148.223"
"LRANGE_600 (first 600 elements)","5074.08","53.578","3.568","54.783","99.135","115.391","192.639"
"MSET (10 keys)","61349.70","10.972","4.824","10.207","17.199","21.071","32.591"
"XADD","57045.07","12.054","3.504","10.735","18.175","34.079","84.351"
