"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66357.00","10.311","3.376","9.591","16.359","19.039","25.791"
"PING_MBULK","83402.84","8.058","3.264","7.855","10.783","11.343","26.847"
"SET","75357.95","8.950","3.320","8.431","13.279","23.695","29.535"
"GET","85616.44","7.818","3.312","7.663","10.447","11.367","23.183"
"INCR","81103.00","8.295","3.096","7.831","12.919","16.831","29.407"
"LPUSH","78678.20","8.512","3.368","8.351","11.271","12.231","24.047"
"RPUSH","77639.75","8.710","3.456","8.495","11.487","12.903","29.471"
"LPOP","61690.31","11.375","3.384","9.503","18.143","24.079","92.735"
"RPOP","72727.27","9.220","3.400","8.575","14.447","17.903","35.967"
"SADD","85324.23","7.821","3.296","7.647","10.383","11.383","23.871"
"HSET","84745.77","7.957","3.208","7.911","10.543","11.103","14.783"
"SPOP","87565.68","7.842","2.632","7.799","10.143","10.871","12.735"
"ZADD","82918.74","8.220","2.064","8.055","10.615","12.919","31.647"
"ZPOPMIN","85106.38","7.886","3.280","7.663","10.471","12.175","27.775"
"LPUSH (needed to benchmark LRANGE)","82850.04","8.124","2.720","8.007","10.799","11.359","13.847"
"LRANGE_100 (first 100 elements)","31162.36","13.847","3.368","14.151","24.959","38.207","65.599"
"LRANGE_300 (first 300 elements)","14295.93","8.947","2.152","6.703","33.183","47.455","110.911"
"LRANGE_500 (first 500 elements)","5448.70","50.848","2.960","47.231","95.423","110.079","134.015"
"LRANGE_600 (first 600 elements)","4795.93","59.598","3.744","57.151","116.927","129.983","267.007"
"MSET (10 keys)","52328.62","13.122","3.688","11.439","20.143","38.367","119.231"
"XADD","70771.41","9.501","3.280","9.367","12.823","14.431","18.415"
