"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64641.24","10.564","2.776","9.727","16.735","27.519","38.271"
"PING_MBULK","94073.38","7.271","2.776","7.247","9.407","10.151","10.919"
"SET","78554.59","9.086","1.832","8.367","12.319","19.311","64.639"
"GET","88105.73","7.743","3.136","7.567","9.959","10.823","33.567"
"INCR","89686.10","7.856","2.088","7.799","9.631","10.327","24.207"
"LPUSH","77220.08","8.778","2.232","8.519","11.743","13.335","31.199"
"RPUSH","83752.09","7.999","3.352","7.855","10.607","11.239","20.239"
"LPOP","81632.65","8.476","2.136","8.415","10.799","12.799","23.279"
"RPOP","82918.74","8.112","3.056","7.855","10.639","11.783","35.295"
"SADD","87642.41","7.685","3.328","7.559","10.255","11.015","13.327"
"HSET","84033.61","8.219","2.072","8.095","10.439","12.431","31.519"
"SPOP","87565.68","7.586","3.224","7.391","10.127","11.391","24.671"
"ZADD","83125.52","8.528","3.616","8.479","10.631","11.983","18.847"
"ZPOPMIN","87565.68","8.130","2.392","8.079","9.887","10.911","21.935"
"LPUSH (needed to benchmark LRANGE)","79808.46","8.767","2.104","8.567","11.007","13.191","36.511"
"LRANGE_100 (first 100 elements)","32164.68","12.361","2.480","11.975","23.775","44.255","65.215"
"LRANGE_300 (first 300 elements)","9215.74","27.890","2.048","26.847","60.255","73.535","108.863"
"LRANGE_500 (first 500 elements)","7540.34","22.598","2.472","13.015","56.735","70.527","154.879"
"LRANGE_600 (first 600 elements)","4797.54","61.803","2.096","60.287","116.607","177.023","331.007"
"MSET (10 keys)","69637.88","9.674","2.848","9.527","12.615","13.407","26.095"
"XADD","77700.08","8.689","3.104","8.599","11.407","12.079","13.031"
