"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68870.52","9.784","3.448","9.431","14.719","16.847","26.319"
"PING_MBULK","91157.70","7.759","3.728","7.751","9.631","10.255","11.239"
"SET","87719.30","7.750","3.352","7.679","10.183","10.663","15.807"
"GET","89365.51","7.776","3.544","7.751","9.895","10.559","17.087"
"INCR","88495.58","8.069","2.072","7.927","9.671","10.191","35.775"
"LPUSH","85106.38","7.886","3.216","7.791","10.503","11.095","13.095"
"RPUSH","83963.05","7.931","3.144","7.679","10.495","11.215","34.687"
"LPOP","84817.64","7.920","3.264","7.743","10.487","10.999","26.191"
"RPOP","86281.27","7.868","2.112","7.823","10.319","10.799","12.383"
"SADD","90334.23","7.968","1.928","7.975","9.687","10.031","12.735"
"HSET","86580.09","7.817","1.944","7.639","10.231","10.775","28.879"
"SPOP","90090.09","7.763","3.120","7.759","9.815","10.767","14.167"
"ZADD","87565.68","7.765","1.840","7.695","10.247","10.671","11.031"
"ZPOPMIN","81766.15","8.341","1.888","8.135","11.023","11.799","28.927"
"LPUSH (needed to benchmark LRANGE)","67249.50","10.055","4.168","9.023","16.383","19.551","27.279"
"LRANGE_100 (first 100 elements)","34470.87","12.678","2.328","12.663","17.103","39.199","54.815"
"LRANGE_300 (first 300 elements)","15472.69","7.756","2.032","6.463","14.935","45.279","113.663"
"LRANGE_500 (first 500 elements)","6380.81","38.982","2.456","39.839","62.911","69.567","145.791"
"LRANGE_600 (first 600 elements)","5308.98","47.399","2.328","51.007","74.047","156.415","199.679"
"MSET (10 keys)","71787.51","9.396","2.464","9.327","12.255","12.967","13.671"
"XADD","79113.92","8.512","3.368","8.423","11.247","11.991","17.935"
