Percentage served,Time in ms
0,101.802
1,106.409
2,107.798
3,108.755
4,109.521
5,110.179
6,110.819
7,111.357
8,111.892
9,112.404
10,112.881
11,113.346
12,113.806
13,114.264
14,114.713
15,115.138
16,115.591
17,116.034
18,116.493
19,116.940
20,117.415
21,117.905
22,118.367
23,118.819
24,119.332
25,119.851
26,120.365
27,120.907
28,121.460
29,122.039
30,122.635
31,123.251
32,123.900
33,124.614
34,125.372
35,126.206
36,127.038
37,127.949
38,128.810
39,129.704
40,130.595
41,131.470
42,132.280
43,133.035
44,133.803
45,134.542
46,135.274
47,135.970
48,136.725
49,137.382
50,138.107
51,138.826
52,139.539
53,140.269
54,141.029
55,141.831
56,142.711
57,143.604
58,144.543
59,145.544
60,146.574
61,147.778
62,149.073
63,150.370
64,151.725
65,153.180
66,154.604
67,155.921
68,157.172
69,158.415
70,159.795
71,161.131
72,162.526
73,164.015
74,165.553
75,167.195
76,169.076
77,171.241
78,173.603
79,176.257
80,179.280
81,182.450
82,186.544
83,192.601
84,200.487
85,212.247
86,226.055
87,245.146
88,277.768
89,348.388
90,359.245
91,375.986
92,398.095
93,435.068
94,481.623
95,545.922
96,956.302
97,1130.712
98,1149.514
99,1188.123
100,16743.138
