Percentage served,Time in ms
0,101.267
1,106.495
2,107.746
3,108.624
4,109.367
5,110.000
6,110.570
7,111.119
8,111.630
9,112.106
10,112.561
11,113.013
12,113.453
13,113.910
14,114.344
15,114.757
16,115.184
17,115.612
18,116.042
19,116.445
20,116.854
21,117.264
22,117.696
23,118.126
24,118.589
25,119.039
26,119.524
27,120.027
28,120.539
29,121.093
30,121.643
31,122.246
32,122.915
33,123.587
34,124.277
35,125.021
36,125.841
37,126.661
38,127.516
39,128.359
40,129.208
41,130.066
42,130.897
43,131.717
44,132.537
45,133.307
46,134.067
47,134.840
48,135.575
49,136.314
50,137.072
51,137.776
52,138.508
53,139.264
54,140.063
55,140.831
56,141.645
57,142.482
58,143.346
59,144.304
60,145.315
61,146.399
62,147.592
63,148.787
64,150.197
65,151.663
66,153.061
67,154.419
68,155.841
69,157.227
70,158.530
71,159.811
72,161.241
73,162.636
74,164.087
75,165.654
76,167.434
77,169.463
78,171.695
79,174.200
80,177.110
81,180.091
82,183.613
83,188.243
84,194.735
85,203.747
86,216.898
87,232.858
88,257.001
89,343.115
90,355.417
91,371.294
92,392.419
93,424.628
94,478.406
95,532.000
96,922.398
97,1129.592
98,1147.951
99,1186.118
100,31983.285
