Percentage served,Time in ms
0,101.849
1,106.976
2,108.264
3,109.067
4,109.795
5,110.440
6,111.038
7,111.570
8,112.040
9,112.507
10,112.990
11,113.459
12,113.879
13,114.323
14,114.767
15,115.186
16,115.612
17,116.009
18,116.443
19,116.844
20,117.259
21,117.670
22,118.092
23,118.521
24,118.979
25,119.452
26,119.930
27,120.408
28,120.894
29,121.389
30,121.931
31,122.507
32,123.048
33,123.676
34,124.320
35,125.025
36,125.704
37,126.454
38,127.272
39,128.027
40,128.819
41,129.625
42,130.461
43,131.282
44,132.080
45,132.811
46,133.535
47,134.262
48,134.991
49,135.731
50,136.492
51,137.217
52,137.970
53,138.740
54,139.496
55,140.296
56,141.104
57,141.950
58,142.861
59,143.757
60,144.754
61,145.857
62,146.961
63,148.192
64,149.625
65,151.014
66,152.427
67,153.834
68,155.292
69,156.724
70,158.072
71,159.345
72,160.662
73,162.017
74,163.490
75,165.137
76,166.820
77,168.653
78,170.870
79,173.463
80,176.260
81,179.608
82,183.144
83,187.427
84,193.249
85,201.454
86,214.391
87,231.107
88,255.232
89,342.514
90,354.268
91,368.256
92,390.495
93,417.376
94,474.594
95,524.838
96,898.975
97,1128.340
98,1146.240
99,1182.794
100,31717.422
