Percentage served,Time in ms
0,101.681
1,106.340
2,107.562
3,108.443
4,109.194
5,109.818
6,110.389
7,110.910
8,111.435
9,111.916
10,112.381
11,112.812
12,113.256
13,113.667
14,114.068
15,114.491
16,114.906
17,115.314
18,115.708
19,116.109
20,116.516
21,116.950
22,117.390
23,117.831
24,118.293
25,118.740
26,119.213
27,119.715
28,120.213
29,120.735
30,121.269
31,121.890
32,122.507
33,123.132
34,123.882
35,124.668
36,125.454
37,126.299
38,127.230
39,128.161
40,129.058
41,129.885
42,130.721
43,131.547
44,132.284
45,133.035
46,133.817
47,134.581
48,135.286
49,135.994
50,136.714
51,137.473
52,138.249
53,138.966
54,139.672
55,140.454
56,141.189
57,142.027
58,142.881
59,143.748
60,144.693
61,145.654
62,146.804
63,147.967
64,149.255
65,150.584
66,151.980
67,153.404
68,154.851
69,156.221
70,157.598
71,159.059
72,160.399
73,161.811
74,163.201
75,164.787
76,166.444
77,168.254
78,170.512
79,173.122
80,176.072
81,179.231
82,183.127
83,187.954
84,195.620
85,208.060
86,223.599
87,241.464
88,270.407
89,346.794
90,356.427
91,373.195
92,397.215
93,434.688
94,483.238
95,556.260
96,946.818
97,1129.476
98,1146.772
99,1186.286
100,31593.645
