Percentage served,Time in ms
0,101.979
1,106.623
2,107.845
3,108.750
4,109.468
5,110.108
6,110.689
7,111.270
8,111.814
9,112.352
10,112.842
11,113.343
12,113.824
13,114.273
14,114.741
15,115.201
16,115.655
17,116.102
18,116.539
19,117.019
20,117.523
21,118.001
22,118.499
23,118.976
24,119.454
25,119.969
26,120.533
27,121.133
28,121.741
29,122.412
30,123.109
31,123.873
32,124.729
33,125.589
34,126.471
35,127.429
36,128.401
37,129.370
38,130.284
39,131.155
40,132.033
41,132.877
42,133.625
43,134.347
44,135.095
45,135.831
46,136.531
47,137.253
48,137.977
49,138.702
50,139.436
51,140.170
52,140.958
53,141.754
54,142.527
55,143.398
56,144.316
57,145.303
58,146.346
59,147.498
60,148.730
61,150.070
62,151.485
63,152.911
64,154.365
65,155.595
66,156.870
67,158.132
68,159.317
69,160.567
70,161.728
71,163.051
72,164.348
73,165.810
74,167.395
75,169.234
76,171.328
77,173.704
78,176.273
79,179.073
80,182.279
81,186.117
82,191.309
83,198.330
84,208.101
85,220.868
86,237.518
87,260.209
88,341.552
89,352.019
90,364.181
91,384.434
92,408.564
93,455.805
94,496.493
95,639.540
96,1110.787
97,1134.550
98,1153.828
99,1199.455
100,16910.209
