Percentage served,Time in ms
0,101.869
1,106.651
2,107.908
3,108.848
4,109.630
5,110.329
6,110.979
7,111.573
8,112.130
9,112.638
10,113.123
11,113.597
12,114.047
13,114.500
14,114.981
15,115.406
16,115.840
17,116.259
18,116.694
19,117.103
20,117.546
21,117.994
22,118.425
23,118.876
24,119.339
25,119.831
26,120.329
27,120.828
28,121.386
29,121.963
30,122.580
31,123.194
32,123.847
33,124.547
34,125.285
35,126.028
36,126.812
37,127.640
38,128.475
39,129.332
40,130.160
41,130.992
42,131.754
43,132.508
44,133.225
45,133.948
46,134.659
47,135.378
48,136.062
49,136.763
50,137.451
51,138.168
52,138.874
53,139.594
54,140.344
55,141.111
56,141.940
57,142.765
58,143.622
59,144.594
60,145.627
61,146.741
62,147.881
63,149.074
64,150.390
65,151.772
66,153.082
67,154.403
68,155.738
69,157.093
70,158.424
71,159.736
72,161.038
73,162.485
74,163.939
75,165.454
76,167.271
77,169.194
78,171.603
79,174.410
80,177.691
81,181.322
82,185.517
83,190.730
84,198.654
85,210.017
86,224.814
87,244.895
88,276.713
89,348.584
90,360.432
91,379.325
92,401.544
93,436.350
94,481.772
95,541.342
96,935.318
97,1130.600
98,1148.105
99,1186.487
100,31629.439
