Percentage served,Time in ms
0,101.789
1,106.747
2,107.981
3,108.897
4,109.608
5,110.254
6,110.862
7,111.408
8,111.920
9,112.435
10,112.944
11,113.430
12,113.897
13,114.364
14,114.826
15,115.292
16,115.741
17,116.194
18,116.631
19,117.077
20,117.524
21,117.989
22,118.441
23,118.909
24,119.407
25,119.910
26,120.422
27,120.973
28,121.474
29,122.055
30,122.684
31,123.361
32,124.017
33,124.685
34,125.418
35,126.184
36,126.984
37,127.788
38,128.606
39,129.426
40,130.248
41,131.066
42,131.885
43,132.621
44,133.373
45,134.119
46,134.823
47,135.537
48,136.255
49,137.004
50,137.772
51,138.523
52,139.288
53,140.052
54,140.794
55,141.593
56,142.446
57,143.302
58,144.245
59,145.281
60,146.373
61,147.499
62,148.805
63,150.169
64,151.485
65,152.961
66,154.373
67,155.724
68,157.053
69,158.416
70,159.708
71,161.049
72,162.439
73,163.886
74,165.431
75,167.252
76,169.059
77,171.233
78,173.733
79,176.210
80,179.049
81,182.544
82,186.635
83,192.239
84,200.034
85,211.457
86,226.307
87,247.270
88,283.813
89,349.702
90,361.028
91,378.418
92,402.699
93,444.246
94,486.158
95,560.247
96,980.736
97,1133.105
98,1151.249
99,1191.410
100,17997.887
