Percentage served,Time in ms
0,101.645
1,106.649
2,107.892
3,108.770
4,109.536
5,110.214
6,110.828
7,111.361
8,111.895
9,112.383
10,112.859
11,113.343
12,113.793
13,114.243
14,114.653
15,115.079
16,115.518
17,115.941
18,116.361
19,116.771
20,117.168
21,117.598
22,118.045
23,118.486
24,118.920
25,119.369
26,119.822
27,120.273
28,120.753
29,121.260
30,121.822
31,122.375
32,122.993
33,123.659
34,124.330
35,125.040
36,125.780
37,126.555
38,127.334
39,128.148
40,128.972
41,129.807
42,130.609
43,131.423
44,132.196
45,132.948
46,133.701
47,134.450
48,135.142
49,135.850
50,136.545
51,137.269
52,137.994
53,138.716
54,139.450
55,140.217
56,140.954
57,141.769
58,142.632
59,143.587
60,144.518
61,145.590
62,146.798
63,148.008
64,149.357
65,150.746
66,152.214
67,153.618
68,155.036
69,156.364
70,157.680
71,158.953
72,160.343
73,161.767
74,163.349
75,165.004
76,166.774
77,168.777
78,170.988
79,173.657
80,176.458
81,179.690
82,183.923
83,188.893
84,195.912
85,207.662
86,222.585
87,241.114
88,269.980
89,347.171
90,357.709
91,373.549
92,397.651
93,432.896
94,482.725
95,544.150
96,922.430
97,1129.868
98,1148.552
99,1187.961
100,31667.278
