Percentage served,Time in ms
0,101.632
1,106.742
2,108.015
3,108.958
4,109.789
5,110.493
6,111.110
7,111.715
8,112.256
9,112.787
10,113.286
11,113.786
12,114.259
13,114.703
14,115.135
15,115.587
16,116.000
17,116.446
18,116.872
19,117.328
20,117.778
21,118.238
22,118.726
23,119.190
24,119.648
25,120.171
26,120.710
27,121.245
28,121.837
29,122.479
30,123.116
31,123.754
32,124.430
33,125.124
34,125.879
35,126.709
36,127.533
37,128.411
38,129.224
39,129.995
40,130.773
41,131.509
42,132.216
43,132.910
44,133.599
45,134.258
46,134.917
47,135.574
48,136.265
49,136.925
50,137.574
51,138.248
52,138.949
53,139.676
54,140.411
55,141.136
56,141.897
57,142.794
58,143.662
59,144.623
60,145.572
61,146.660
62,147.764
63,148.978
64,150.259
65,151.525
66,152.814
67,154.127
68,155.463
69,156.806
70,158.179
71,159.528
72,160.814
73,162.139
74,163.584
75,165.145
76,166.738
77,168.569
78,170.646
79,172.995
80,175.811
81,178.943
82,182.440
83,186.753
84,192.629
85,201.631
86,214.437
87,232.198
88,256.806
89,340.852
90,353.645
91,366.267
92,388.545
93,417.180
94,472.666
95,516.032
96,836.270
97,1126.929
98,1145.885
99,1183.314
100,32119.334
