Percentage served,Time in ms
0,102.390
1,106.539
2,107.746
3,108.590
4,109.322
5,109.983
6,110.601
7,111.171
8,111.687
9,112.191
10,112.701
11,113.182
12,113.675
13,114.162
14,114.620
15,115.086
16,115.566
17,116.008
18,116.434
19,116.892
20,117.359
21,117.836
22,118.295
23,118.761
24,119.249
25,119.753
26,120.259
27,120.785
28,121.340
29,121.937
30,122.562
31,123.224
32,123.907
33,124.606
34,125.383
35,126.166
36,126.974
37,127.810
38,128.651
39,129.474
40,130.349
41,131.149
42,131.938
43,132.708
44,133.481
45,134.173
46,134.902
47,135.591
48,136.321
49,137.044
50,137.785
51,138.490
52,139.240
53,139.986
54,140.739
55,141.506
56,142.317
57,143.197
58,144.150
59,145.198
60,146.258
61,147.419
62,148.663
63,150.075
64,151.479
65,152.916
66,154.300
67,155.597
68,156.902
69,158.028
70,159.295
71,160.650
72,161.995
73,163.428
74,164.940
75,166.538
76,168.500
77,170.707
78,173.147
79,175.989
80,179.091
81,182.372
82,186.414
83,191.899
84,199.682
85,211.228
86,225.564
87,245.424
88,287.736
89,350.321
90,362.078
91,382.056
92,408.037
93,456.595
94,493.896
95,610.718
96,1007.973
97,1132.642
98,1151.147
99,1191.498
100,17109.016
