"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67114.09","10.212","4.512","9.439","16.103","20.351","26.783"
"PING_MBULK","81103.00","8.329","3.352","8.159","11.063","11.591","23.951"
"SET","63331.22","11.052","3.112","9.071","21.951","34.495","99.839"
"GET","79681.27","8.477","3.320","8.263","11.215","11.935","29.311"
"INCR","78431.38","8.639","3.328","8.399","11.335","12.687","32.831"
"LPUSH","71022.73","9.488","3.376","9.039","13.895","20.159","32.735"
"RPUSH","75930.14","8.910","3.520","8.799","11.767","12.383","15.159"
"LPOP","76511.09","8.864","3.504","8.743","11.727","12.263","16.559"
"RPOP","75528.70","8.888","3.280","8.679","11.871","13.791","28.255"
"SADD","80192.46","8.435","3.192","8.263","11.183","11.759","24.447"
"HSET","80128.20","8.376","2.992","8.247","11.199","12.527","15.791"
"SPOP","83963.05","8.037","3.184","7.927","10.671","11.415","12.607"
"ZADD","81234.77","8.255","3.056","8.039","10.919","11.799","33.375"
"ZPOPMIN","84317.03","7.943","3.088","7.751","10.631","12.327","25.919"
"LPUSH (needed to benchmark LRANGE)","77639.75","8.696","3.024","8.551","11.551","12.503","18.783"
"LRANGE_100 (first 100 elements)","30740.85","17.308","2.376","16.143","28.991","41.471","51.391"
"LRANGE_300 (first 300 elements)","13111.32","8.652","2.336","7.727","11.287","48.831","108.927"
"LRANGE_500 (first 500 elements)","5869.23","40.256","2.264","43.615","62.719","71.551","162.431"
"LRANGE_600 (first 600 elements)","4979.09","47.488","2.472","49.695","80.319","158.975","195.071"
"MSET (10 keys)","65359.48","10.410","3.136","10.279","13.599","15.223","21.375"
"XADD","75018.76","8.970","3.072","8.807","11.871","13.047","20.175"
