"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69300.07","9.776","3.448","8.831","15.879","21.999","30.959"
"PING_MBULK","81103.00","8.223","3.240","8.031","11.023","12.119","24.287"
"SET","81433.22","8.290","3.248","8.079","10.935","11.783","28.943"
"GET","80515.30","8.258","3.296","8.071","11.063","12.415","22.959"
"INCR","81366.97","8.339","3.448","8.207","11.111","11.655","18.111"
"LPUSH","75872.54","8.913","2.824","8.807","11.783","12.511","13.807"
"RPUSH","78308.54","8.585","3.296","8.471","11.439","12.255","14.663"
"LPOP","79365.08","8.530","3.136","8.415","11.303","12.095","16.183"
"RPOP","67294.75","10.243","2.952","8.967","13.039","29.631","115.263"
"SADD","66093.85","10.440","3.008","9.031","20.079","30.799","40.895"
"HSET","70422.54","9.567","2.032","8.983","14.391","18.127","34.559"
"SPOP","59311.98","11.430","3.216","11.439","15.991","16.847","19.711"
"ZADD","79681.27","8.440","3.192","8.231","11.199","12.207","26.223"
"ZPOPMIN","84033.61","8.063","3.056","7.951","10.687","11.559","13.383"
"LPUSH (needed to benchmark LRANGE)","77041.60","8.661","3.320","8.487","11.519","12.783","25.759"
"LRANGE_100 (first 100 elements)","30969.34","13.783","2.752","14.095","18.399","44.031","61.247"
"LRANGE_300 (first 300 elements)","10032.10","23.689","2.448","10.895","63.615","72.447","112.511"
"LRANGE_500 (first 500 elements)","5719.84","39.787","2.616","32.831","101.183","119.423","192.383"
"LRANGE_600 (first 600 elements)","5071.77","45.887","2.336","47.519","80.831","94.719","161.023"
"MSET (10 keys)","56053.81","12.294","4.112","10.975","14.983","30.655","147.071"
"XADD","61957.87","11.189","3.208","10.031","20.527","32.751","46.943"
