"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69686.41","9.756","3.728","8.775","15.519","24.207","34.591"
"PING_MBULK","88731.15","7.660","2.984","7.583","10.087","10.631","15.567"
"SET","79302.14","8.767","2.008","8.359","10.903","12.551","62.399"
"GET","87412.59","7.586","2.912","7.495","10.263","10.903","13.695"
"INCR","84530.86","8.085","2.096","7.959","10.559","11.911","25.167"
"LPUSH","78802.20","8.453","3.192","8.271","11.247","12.615","24.399"
"RPUSH","79365.08","8.481","2.912","8.351","11.311","12.103","14.655"
"LPOP","73367.57","9.235","4.496","8.671","14.023","17.727","33.855"
"RPOP","76045.62","8.928","2.920","8.807","11.815","12.823","14.007"
"SADD","78616.35","8.584","3.208","8.327","11.399","12.839","31.919"
"HSET","78864.35","8.483","3.376","8.319","11.311","12.687","23.999"
"SPOP","66269.05","10.287","3.168","9.943","15.567","17.263","29.183"
"ZADD","80128.20","8.409","3.224","8.239","11.127","12.071","25.583"
"ZPOPMIN","81433.22","8.226","3.280","7.975","10.911","12.183","33.151"
"LPUSH (needed to benchmark LRANGE)","78926.60","8.537","2.808","8.431","11.295","12.087","13.359"
"LRANGE_100 (first 100 elements)","30048.08","13.764","3.312","13.143","26.607","43.647","62.207"
"LRANGE_300 (first 300 elements)","13631.41","8.614","2.208","7.271","17.263","44.223","112.127"
"LRANGE_500 (first 500 elements)","5328.22","50.424","2.360","51.647","84.607","98.879","174.463"
"LRANGE_600 (first 600 elements)","4853.43","54.287","2.464","52.767","98.367","153.215","401.663"
"MSET (10 keys)","58823.53","11.487","6.424","10.879","17.327","20.751","26.991"
"XADD","72358.90","9.278","3.352","9.055","12.271","14.359","25.919"
