"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70921.98","9.680","4.192","9.007","14.855","17.055","21.647"
"PING_MBULK","81103.00","8.314","3.352","8.143","11.055","11.567","24.095"
"SET","77821.02","8.740","3.264","8.527","11.463","12.007","29.119"
"GET","80128.20","8.481","3.296","8.319","11.159","11.703","24.991"
"INCR","77279.75","8.708","3.288","8.583","11.655","12.607","16.655"
"LPUSH","73746.31","9.149","3.304","8.983","12.055","13.207","24.175"
"RPUSH","75642.96","8.941","3.600","8.767","11.807","12.543","26.303"
"LPOP","75414.78","8.911","3.272","8.743","11.847","13.143","24.895"
"RPOP","74738.41","9.061","3.280","8.815","11.863","13.207","32.543"
"SADD","80128.20","8.490","3.240","8.367","11.223","11.695","15.831"
"HSET","73964.50","9.157","2.696","9.031","12.143","13.095","13.535"
"SPOP","81103.00","8.377","3.072","8.263","11.103","11.599","15.695"
"ZADD","76452.60","8.771","3.152","8.599","11.695","13.687","24.767"
"ZPOPMIN","81037.28","8.348","3.360","8.223","11.095","11.591","17.135"
"LPUSH (needed to benchmark LRANGE)","74626.87","9.025","3.320","8.887","11.919","12.687","23.487"
"LRANGE_100 (first 100 elements)","26773.76","17.048","2.544","15.399","39.967","60.127","167.679"
"LRANGE_300 (first 300 elements)","12172.85","11.061","2.448","7.903","37.727","48.735","114.239"
"LRANGE_500 (first 500 elements)","5080.27","52.412","3.336","57.631","85.887","106.623","147.071"
"LRANGE_600 (first 600 elements)","4349.15","64.028","2.672","69.311","103.999","124.543","255.487"
"MSET (10 keys)","60422.96","11.096","3.808","10.343","17.423","21.199","33.759"
"XADD","75018.76","9.019","3.264","8.887","11.839","13.071","14.511"
