"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66006.60","10.110","3.824","9.255","16.335","18.799","27.519"
"PING_MBULK","77041.60","9.081","3.784","8.967","11.407","12.263","29.231"
"SET","64599.48","10.648","2.824","9.887","14.543","26.895","59.071"
"GET","69881.20","9.722","3.584","9.535","12.911","13.631","20.511"
"INCR","70224.72","9.660","3.760","9.415","12.799","13.423","30.751"
"LPUSH","65231.57","10.307","3.696","10.167","13.791","14.959","23.775"
"RPUSH","66755.67","10.134","3.472","9.991","13.495","14.079","16.119"
"LPOP","64020.48","10.659","3.224","10.263","14.343","19.359","31.679"
"RPOP","71994.23","9.446","3.928","9.247","12.295","13.503","31.167"
"SADD","76103.50","9.392","4.168","9.351","11.543","12.135","19.567"
"HSET","74239.05","9.645","3.080","9.567","11.743","12.359","29.135"
"SPOP","77220.08","9.271","2.768","9.247","11.383","11.927","19.951"
"ZADD","74962.52","9.299","2.336","9.287","11.807","12.383","12.967"
"ZPOPMIN","77942.32","9.146","3.976","9.127","11.279","11.735","15.751"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.325","4.216","9.207","12.247","12.799","15.527"
"LRANGE_100 (first 100 elements)","32711.81","15.678","3.840","15.575","19.727","37.759","58.751"
"LRANGE_300 (first 300 elements)","13449.90","8.416","2.256","7.471","10.959","44.031","130.559"
"LRANGE_500 (first 500 elements)","5538.02","35.983","2.624","31.647","79.359","102.015","157.183"
"LRANGE_600 (first 600 elements)","4659.18","52.424","2.624","50.111","111.807","152.191","178.175"
"MSET (10 keys)","50994.39","13.306","5.016","12.415","20.575","26.847","35.071"
"XADD","64850.84","10.320","4.008","10.151","13.711","14.895","26.591"
