"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","11.075","3.432","10.263","17.439","23.199","31.647"
"PING_MBULK","72098.05","9.465","3.816","8.991","14.239","19.007","33.663"
"SET","70621.47","9.647","2.392","9.487","12.559","13.719","28.687"
"GET","72886.30","9.241","3.816","8.991","12.183","13.071","33.151"
"INCR","72780.20","9.305","3.800","9.143","12.279","13.119","20.815"
"LPUSH","54734.54","12.596","3.200","9.959","25.039","40.351","138.111"
"RPUSH","72780.20","9.414","3.952","9.335","12.231","12.887","18.079"
"LPOP","67613.25","10.163","2.752","9.719","15.183","22.367","30.831"
"RPOP","71736.01","9.318","3.760","9.127","12.383","13.671","26.159"
"SADD","75471.70","9.201","3.192","9.159","11.759","12.599","15.007"
"HSET","70422.54","10.034","2.992","9.591","14.639","22.559","35.647"
"SPOP","76045.62","9.340","3.000","9.247","11.527","12.719","27.055"
"ZADD","67659.00","10.367","2.728","9.751","16.231","22.175","31.535"
"ZPOPMIN","60313.63","11.230","4.048","10.279","17.615","26.447","34.111"
"LPUSH (needed to benchmark LRANGE)","57012.54","11.858","5.616","11.135","17.871","20.255","37.631"
"LRANGE_100 (first 100 elements)","28105.68","15.745","3.104","16.751","21.503","42.207","67.327"
"LRANGE_300 (first 300 elements)","11876.48","9.570","2.672","8.143","19.279","44.287","114.303"
"LRANGE_500 (first 500 elements)","5032.21","49.627","3.712","50.911","85.247","95.679","174.719"
"LRANGE_600 (first 600 elements)","4936.56","46.423","2.680","45.887","78.207","172.287","362.495"
"MSET (10 keys)","61349.70","11.033","2.928","10.879","14.431","15.479","28.063"
"XADD","68775.79","9.798","3.904","9.655","12.991","13.655","18.783"
