"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","10.948","4.072","10.023","17.423","24.511","36.383"
"PING_MBULK","69686.41","9.799","3.368","9.263","14.847","20.015","35.551"
"SET","71326.68","9.458","2.656","9.255","12.503","14.495","26.815"
"GET","75187.97","8.855","3.744","8.655","11.791","13.151","26.831"
"INCR","73152.89","9.224","3.440","9.103","12.207","13.023","14.655"
"LPUSH","69204.15","9.675","3.752","9.463","12.799","14.639","28.639"
"RPUSH","70771.41","9.525","1.400","9.255","12.687","18.511","30.735"
"LPOP","62932.66","10.694","3.872","10.015","16.815","21.663","33.599"
"RPOP","68352.70","9.853","3.368","9.303","14.727","19.295","37.439"
"SADD","76219.51","8.870","3.288","8.751","11.695","12.335","13.007"
"HSET","74626.87","9.116","2.232","9.015","11.975","12.783","20.479"
"SPOP","77459.34","8.885","2.168","8.831","11.399","12.215","17.375"
"ZADD","71022.73","9.670","2.368","9.335","14.279","18.927","30.447"
"ZPOPMIN","78369.91","9.173","3.840","9.127","11.119","11.655","21.183"
"LPUSH (needed to benchmark LRANGE)","73313.78","9.212","2.568","9.127","12.095","12.783","15.039"
"LRANGE_100 (first 100 elements)","30312.21","14.355","3.064","14.959","20.863","42.591","61.567"
"LRANGE_300 (first 300 elements)","11862.40","14.717","2.472","7.951","44.607","58.207","118.271"
"LRANGE_500 (first 500 elements)","5692.82","43.517","3.288","45.727","69.311","78.335","183.935"
"LRANGE_600 (first 600 elements)","4811.39","53.931","2.536","56.127","91.903","151.039","291.839"
"MSET (10 keys)","57537.40","11.703","2.792","11.031","18.095","23.135","43.967"
"XADD","69637.88","9.594","3.824","9.415","12.679","13.679","27.103"
