"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62774.64","10.678","3.640","9.951","16.623","21.663","36.767"
"PING_MBULK","75930.14","8.829","3.600","8.567","11.615","12.575","36.063"
"SET","66622.25","10.129","2.760","9.423","16.151","23.967","30.815"
"GET","74682.60","8.909","3.600","8.743","11.879","12.935","24.879"
"INCR","76804.91","8.949","3.368","8.895","11.543","12.423","21.039"
"LPUSH","69686.41","9.649","3.840","9.343","13.087","17.615","25.199"
"RPUSH","72568.94","9.206","3.800","9.023","12.183","13.023","26.063"
"LPOP","73529.41","9.151","3.544","8.983","12.135","12.951","22.735"
"RPOP","72674.41","9.168","3.648","8.983","12.175","13.255","26.063"
"SADD","74074.07","9.188","4.080","9.023","11.919","13.303","31.647"
"HSET","68027.21","10.395","2.472","9.759","12.575","14.415","91.775"
"SPOP","70274.07","9.582","2.504","9.415","12.615","13.943","31.823"
"ZADD","69013.11","9.827","2.608","9.407","13.623","20.991","38.079"
"ZPOPMIN","62972.29","10.837","4.080","10.239","15.991","19.839","36.319"
"LPUSH (needed to benchmark LRANGE)","62656.64","10.759","3.624","10.511","14.327","16.799","33.215"
"LRANGE_100 (first 100 elements)","29239.77","15.361","3.000","15.847","21.199","31.487","65.855"
"LRANGE_300 (first 300 elements)","12865.05","8.530","2.440","7.831","12.591","40.191","105.343"
"LRANGE_500 (first 500 elements)","5970.15","35.855","3.080","30.351","82.367","99.583","124.735"
"LRANGE_600 (first 600 elements)","4617.02","53.698","3.784","52.127","104.895","120.191","140.927"
"MSET (10 keys)","54171.18","12.517","2.976","11.623","19.807","23.135","33.663"
"XADD","54585.15","12.732","3.848","10.343","22.255","45.439","124.351"
