"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65963.06","10.208","3.680","9.415","15.927","19.407","34.495"
"PING_MBULK","77881.62","8.766","2.888","8.695","11.415","12.207","13.567"
"SET","64683.05","10.666","2.392","9.135","21.183","28.511","84.095"
"GET","76452.60","8.920","3.848","8.807","11.567","12.503","24.927"
"INCR","76923.08","9.170","2.280","9.167","11.375","12.143","17.663"
"LPUSH","72621.64","9.261","4.056","9.127","12.247","13.031","18.223"
"RPUSH","72727.27","9.278","3.248","9.135","12.247","13.047","20.047"
"LPOP","71174.38","9.389","3.704","9.207","12.423","13.615","26.623"
"RPOP","73367.57","9.175","3.888","9.031","12.183","12.903","18.351"
"SADD","74183.98","9.083","3.752","8.847","11.911","13.095","32.127"
"HSET","61500.61","11.014","3.880","10.311","17.087","19.279","26.623"
"SPOP","76103.50","8.864","3.288","8.719","11.719","12.463","18.623"
"ZADD","73260.07","9.263","2.776","9.151","12.087","13.007","26.223"
"ZPOPMIN","75642.96","8.914","3.264","8.775","11.807","12.599","18.847"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.868","3.776","9.607","12.991","14.079","35.359"
"LRANGE_100 (first 100 elements)","29342.72","14.731","3.008","15.167","21.087","38.975","69.183"
"LRANGE_300 (first 300 elements)","12573.87","9.141","2.456","7.935","17.119","43.999","112.767"
"LRANGE_500 (first 500 elements)","5903.54","38.032","3.040","37.439","67.071","76.479","141.055"
"LRANGE_600 (first 600 elements)","5143.50","42.704","2.656","42.399","79.871","169.855","192.383"
"MSET (10 keys)","63251.11","10.608","2.616","10.407","13.903","14.887","28.367"
"XADD","70372.98","9.564","3.928","9.383","12.575","13.487","26.751"
