"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63011.97","10.692","3.208","9.863","16.623","19.311","39.551"
"PING_MBULK","75018.76","9.262","3.496","9.223","11.615","13.839","29.759"
"SET","65445.03","10.994","2.392","9.847","18.511","26.431","71.487"
"GET","78186.08","9.169","2.288","9.159","11.239","11.647","12.263"
"INCR","78003.12","9.072","2.576","9.071","11.319","11.895","16.831"
"LPUSH","71428.57","9.476","3.632","9.199","12.759","17.487","24.687"
"RPUSH","74404.77","9.110","3.072","8.983","11.959","12.607","14.559"
"LPOP","74794.31","9.105","2.296","9.015","11.903","12.535","13.391"
"RPOP","73637.70","9.162","2.744","8.943","11.951","12.919","33.535"
"SADD","76277.65","9.001","3.720","8.855","11.423","12.959","33.759"
"HSET","71479.62","9.360","3.328","8.855","14.575","21.455","31.759"
"SPOP","79239.30","9.075","3.736","9.007","11.023","13.423","20.543"
"ZADD","76511.09","9.218","3.496","9.207","11.439","12.279","20.351"
"ZPOPMIN","78864.35","9.114","4.304","9.095","11.031","11.447","15.247"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.558","2.568","9.287","13.199","17.615","25.391"
"LRANGE_100 (first 100 elements)","27137.04","14.964","2.632","13.911","32.799","44.735","50.623"
"LRANGE_300 (first 300 elements)","13114.75","10.962","2.256","7.303","36.415","48.831","114.047"
"LRANGE_500 (first 500 elements)","5756.39","42.382","3.456","44.767","67.839","83.647","169.087"
"LRANGE_600 (first 600 elements)","4439.91","62.185","3.888","64.191","104.447","201.727","257.791"
"MSET (10 keys)","60060.06","11.209","2.672","10.615","16.991","26.255","36.863"
"XADD","69492.70","9.588","3.760","9.431","12.719","13.527","22.015"
