"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.611","3.840","9.799","16.543","21.151","33.503"
"PING_MBULK","75018.76","8.978","3.704","8.807","11.983","12.951","20.111"
"SET","59701.50","11.753","2.520","9.775","18.607","34.559","119.871"
"GET","75131.48","9.365","2.184","9.383","11.791","12.447","14.583"
"INCR","73313.78","9.436","2.616","9.375","12.015","13.487","25.487"
"LPUSH","70126.23","9.640","2.384","9.671","12.631","13.767","19.295"
"RPUSH","70521.86","9.661","2.704","9.495","12.423","13.311","34.015"
"LPOP","72254.34","9.484","2.472","9.439","12.311","13.375","18.447"
"RPOP","73637.70","9.288","3.424","9.223","12.111","12.751","13.455"
"SADD","75815.01","9.376","2.520","9.391","11.599","12.047","14.015"
"HSET","68775.79","10.320","2.888","9.831","15.519","24.431","33.727"
"SPOP","75642.96","9.393","2.504","9.263","11.479","12.383","37.567"
"ZADD","73313.78","9.614","4.000","9.607","12.023","12.703","19.103"
"ZPOPMIN","74626.87","9.624","2.520","9.527","11.639","12.255","35.455"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.662","2.952","9.463","12.647","14.775","36.575"
"LRANGE_100 (first 100 elements)","29559.56","15.279","2.776","15.751","20.527","42.079","67.903"
"LRANGE_300 (first 300 elements)","13460.76","9.046","2.304","7.359","20.527","48.799","107.519"
"LRANGE_500 (first 500 elements)","6598.48","24.791","3.504","12.015","60.031","69.887","156.927"
"LRANGE_600 (first 600 elements)","4404.70","65.227","2.456","70.143","108.799","159.231","219.391"
"MSET (10 keys)","60313.63","11.237","4.272","11.111","14.743","15.735","20.015"
"XADD","69492.70","9.682","3.696","9.543","12.791","13.615","19.871"
