"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59136.61","11.529","5.728","10.671","18.047","21.295","31.231"
"PING_MBULK","67796.61","10.025","3.392","9.847","13.399","14.119","18.943"
"SET","56053.81","12.308","3.688","10.567","22.367","32.719","75.647"
"GET","75244.55","9.221","2.464","9.087","11.727","18.575","28.223"
"INCR","76277.65","9.337","5.128","9.279","11.535","12.191","16.207"
"LPUSH","70671.38","9.551","3.568","9.327","12.727","16.463","21.391"
"RPUSH","66357.00","10.169","3.528","9.983","13.503","14.615","24.399"
"LPOP","59241.71","11.409","3.736","10.791","16.959","20.303","36.543"
"RPOP","67567.57","9.959","3.856","9.767","13.183","13.983","28.239"
"SADD","71073.21","9.534","3.504","9.335","12.783","15.711","23.151"
"HSET","70921.98","9.554","3.256","9.415","12.599","13.359","17.455"
"SPOP","70972.32","9.512","3.400","9.319","12.735","16.231","26.895"
"ZADD","67934.78","10.011","3.824","9.663","13.415","19.199","33.631"
"ZPOPMIN","71787.51","9.462","3.720","9.271","12.599","14.647","21.599"
"LPUSH (needed to benchmark LRANGE)","67521.95","9.985","3.960","9.783","13.175","14.095","28.799"
"LRANGE_100 (first 100 elements)","28702.64","15.272","2.896","15.439","21.295","40.383","70.143"
"LRANGE_300 (first 300 elements)","12529.76","14.837","2.336","7.527","45.503","66.303","113.855"
"LRANGE_500 (first 500 elements)","7859.16","10.250","2.656","7.871","23.615","43.615","150.911"
"LRANGE_600 (first 600 elements)","4854.60","49.057","2.464","50.079","90.367","144.383","190.591"
"MSET (10 keys)","58548.01","11.509","3.792","10.767","18.671","22.543","27.471"
"XADD","68027.21","9.897","3.264","9.695","13.319","18.191","26.927"
