"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64977.26","10.344","3.456","9.319","16.847","23.071","35.423"
"PING_MBULK","77459.34","8.974","3.624","8.879","11.295","12.383","29.407"
"SET","61652.28","11.459","2.528","9.767","18.303","42.655","120.511"
"GET","71530.76","9.450","2.840","9.207","12.319","13.431","36.063"
"INCR","72727.27","9.243","3.048","8.831","12.559","21.727","38.655"
"LPUSH","66533.60","10.225","3.792","9.735","15.207","19.103","28.975"
"RPUSH","65703.02","10.295","3.632","9.983","13.775","18.207","36.799"
"LPOP","69735.01","9.720","3.696","9.543","12.775","14.567","18.191"
"RPOP","65019.51","10.404","3.672","9.743","15.919","25.951","37.279"
"SADD","74404.77","9.081","3.584","8.975","11.911","12.759","23.039"
"HSET","72463.77","9.422","2.424","9.311","12.399","14.247","18.383"
"SPOP","75301.21","9.106","3.664","8.999","11.735","12.695","32.559"
"ZADD","68352.70","10.251","2.488","9.863","15.479","20.831","33.823"
"ZPOPMIN","66666.66","10.145","5.472","9.175","16.543","25.247","39.871"
"LPUSH (needed to benchmark LRANGE)","72568.94","9.513","2.592","9.431","12.191","14.983","24.255"
"LRANGE_100 (first 100 elements)","31476.23","16.496","2.920","16.943","20.607","23.887","42.687"
"LRANGE_300 (first 300 elements)","8384.34","34.755","2.336","33.151","67.519","78.463","113.919"
"LRANGE_500 (first 500 elements)","4517.32","57.885","3.784","63.871","89.919","100.415","206.975"
"LRANGE_600 (first 600 elements)","5319.71","35.071","2.696","16.447","98.815","218.495","328.447"
"MSET (10 keys)","58513.75","11.610","2.912","11.423","15.415","18.927","31.407"
"XADD","64641.24","10.456","3.704","10.191","13.855","17.679","31.935"
