"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56561.09","12.086","3.592","11.855","17.823","19.871","29.119"
"PING_MBULK","75815.01","9.030","3.848","8.951","11.735","12.559","14.687"
"SET","62150.41","11.470","3.528","9.799","20.159","29.503","57.343"
"GET","78864.35","9.130","1.936","9.111","11.135","11.551","12.935"
"INCR","77160.49","9.088","2.536","9.031","11.391","13.711","23.967"
"LPUSH","72886.30","9.477","3.080","9.335","11.999","13.183","33.023"
"RPUSH","69637.88","9.702","3.648","9.519","12.959","14.951","22.351"
"LPOP","74794.31","9.032","3.736","8.887","11.935","12.687","20.719"
"RPOP","72568.94","9.478","2.536","9.319","12.207","19.423","27.775"
"SADD","77700.08","8.966","2.784","8.959","11.359","12.063","13.175"
"HSET","70571.62","9.574","2.720","9.095","14.431","18.911","30.511"
"SPOP","72992.70","9.167","3.608","8.991","12.143","12.927","25.807"
"ZADD","71123.76","9.397","3.424","9.119","12.527","18.735","32.735"
"ZPOPMIN","77160.49","8.749","3.184","8.535","11.447","12.463","32.159"
"LPUSH (needed to benchmark LRANGE)","73691.97","9.159","2.184","9.031","12.127","12.935","26.271"
"LRANGE_100 (first 100 elements)","29112.08","15.200","2.872","15.063","20.959","47.455","67.327"
"LRANGE_300 (first 300 elements)","12417.73","11.232","2.312","8.079","30.959","57.663","111.167"
"LRANGE_500 (first 500 elements)","5787.71","41.342","3.272","39.231","81.535","95.679","177.535"
"LRANGE_600 (first 600 elements)","4880.67","55.159","2.448","53.055","103.231","160.127","299.007"
"MSET (10 keys)","58377.11","11.485","3.976","10.727","18.303","22.399","33.087"
"XADD","64267.35","10.503","3.568","9.655","17.039","29.103","40.255"
