"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71994.23","9.381","4.024","8.455","15.031","17.391","30.671"
"PING_MBULK","87412.59","7.916","3.424","7.911","10.079","10.839","18.271"
"SET","76452.60","9.119","2.224","8.295","12.527","22.351","74.047"
"GET","84317.03","7.967","3.264","7.791","10.527","11.551","25.471"
"INCR","85543.20","7.898","3.440","7.767","10.423","11.159","17.167"
"LPUSH","75757.57","8.954","2.888","8.847","11.743","12.335","15.567"
"RPUSH","74962.52","9.032","3.320","8.815","11.775","12.431","31.343"
"LPOP","75757.57","8.884","3.432","8.743","11.695","12.359","22.015"
"RPOP","76103.50","8.879","3.360","8.735","11.671","12.327","21.887"
"SADD","84530.86","7.956","3.264","7.791","10.479","11.431","23.839"
"HSET","78431.38","8.609","2.248","8.479","11.287","11.967","23.983"
"SPOP","80515.30","8.310","3.200","8.127","10.983","11.663","26.463"
"ZADD","78125.00","8.616","3.312","8.439","11.311","12.047","25.583"
"ZPOPMIN","80256.82","8.393","3.352","8.231","11.047","11.719","24.351"
"LPUSH (needed to benchmark LRANGE)","74349.44","9.073","2.336","8.951","11.911","13.175","22.095"
"LRANGE_100 (first 100 elements)","30978.94","13.863","2.680","14.631","19.135","35.711","56.671"
"LRANGE_300 (first 300 elements)","10932.55","17.120","2.336","7.271","56.127","66.943","119.103"
"LRANGE_500 (first 500 elements)","6040.11","39.310","2.000","40.991","64.415","73.535","177.151"
"LRANGE_600 (first 600 elements)","4600.03","58.016","2.376","56.351","104.511","164.607","344.063"
"MSET (10 keys)","59737.16","11.352","4.528","10.727","17.487","20.959","30.095"
"XADD","75018.76","8.990","3.448","8.871","11.911","12.511","14.567"
