"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.645","3.152","10.519","16.175","17.807","22.287"
"PING_MBULK","87032.20","7.827","3.232","7.727","10.135","11.239","23.023"
"SET","83125.52","8.126","2.240","7.903","10.535","11.855","34.399"
"GET","87183.96","7.716","3.632","7.591","10.223","10.751","14.615"
"INCR","85910.65","7.856","2.168","7.679","10.239","10.855","29.519"
"LPUSH","79808.46","8.466","2.168","8.319","11.015","15.143","28.863"
"RPUSH","82508.25","8.148","3.360","8.015","10.847","11.463","16.815"
"LPOP","81366.97","8.205","3.352","8.031","10.911","12.167","25.791"
"RPOP","81766.15","8.206","3.152","7.951","10.783","11.679","33.311"
"SADD","85251.49","7.880","3.248","7.663","10.343","10.951","30.191"
"HSET","68212.83","10.277","2.864","8.655","16.103","32.303","94.143"
"SPOP","86805.56","8.002","3.368","7.959","10.207","11.111","15.647"
"ZADD","78247.26","8.633","4.680","8.207","12.679","16.799","27.151"
"ZPOPMIN","86730.27","7.720","3.208","7.559","10.223","10.799","24.207"
"LPUSH (needed to benchmark LRANGE)","81833.06","8.255","1.952","8.143","10.903","11.479","12.895"
"LRANGE_100 (first 100 elements)","30684.26","13.838","3.216","14.047","23.167","35.263","51.743"
"LRANGE_300 (first 300 elements)","13535.46","7.892","2.256","6.735","17.231","43.103","106.367"
"LRANGE_500 (first 500 elements)","6446.21","34.224","3.304","31.807","62.399","74.175","157.567"
"LRANGE_600 (first 600 elements)","4121.84","63.825","3.528","70.847","110.719","123.647","183.551"
"MSET (10 keys)","61425.06","10.939","3.680","10.103","17.327","21.215","41.087"
"XADD","72780.20","9.222","3.320","9.031","12.175","13.999","25.663"
