"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68352.70","9.911","4.816","9.287","15.047","17.535","30.879"
"PING_MBULK","78247.26","8.676","3.312","8.527","11.503","12.231","18.863"
"SET","74850.30","9.068","5.400","8.919","11.943","12.999","17.647"
"GET","76511.09","8.774","3.280","8.591","11.663","12.631","25.295"
"INCR","75585.79","8.884","3.264","8.751","11.783","12.807","19.807"
"LPUSH","68352.70","9.879","4.904","9.423","14.015","17.839","34.783"
"RPUSH","74850.30","9.054","3.016","8.935","11.903","12.551","13.735"
"LPOP","70521.86","9.557","3.352","9.111","13.823","17.695","34.303"
"RPOP","75528.70","8.966","2.776","8.831","11.823","12.447","16.767"
"SADD","78064.01","8.690","3.296","8.471","11.375","12.039","29.999"
"HSET","67567.57","10.136","3.104","9.511","15.167","18.143","30.719"
"SPOP","77279.75","8.729","3.304","8.543","11.607","13.783","27.423"
"ZADD","74074.07","9.121","3.504","8.887","12.023","13.751","33.599"
"ZPOPMIN","76219.51","8.853","3.344","8.663","11.671","12.863","25.647"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.658","2.912","9.559","12.719","13.671","16.463"
"LRANGE_100 (first 100 elements)","26997.84","16.511","3.192","16.215","30.079","45.727","69.247"
"LRANGE_300 (first 300 elements)","12339.58","12.985","2.304","7.903","41.055","51.391","121.535"
"LRANGE_500 (first 500 elements)","5564.52","43.442","3.424","45.663","69.247","79.999","169.599"
"LRANGE_600 (first 600 elements)","4388.27","60.681","2.656","60.383","106.111","149.631","221.311"
"MSET (10 keys)","57570.52","11.756","6.056","11.127","17.935","21.167","27.279"
"XADD","59808.61","11.295","3.584","10.607","17.535","19.327","25.071"
