"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70323.48","9.635","4.320","8.679","15.511","19.695","28.927"
"PING_MBULK","87642.41","7.850","3.016","7.727","9.919","10.687","30.479"
"SET","82304.52","8.229","2.152","8.063","10.719","11.911","27.839"
"GET","86655.11","7.749","3.176","7.615","10.311","10.983","17.215"
"INCR","77041.60","8.740","3.392","8.087","14.023","16.847","27.103"
"LPUSH","68446.27","10.212","2.328","8.847","15.407","34.911","110.719"
"RPUSH","78492.93","8.558","2.960","8.335","11.415","15.679","26.655"
"LPOP","82576.38","8.144","2.952","8.031","10.831","11.431","13.319"
"RPOP","82576.38","8.021","3.304","7.847","10.735","11.487","23.679"
"SADD","87183.96","7.723","3.128","7.647","10.175","10.647","13.103"
"HSET","84175.09","8.126","2.080","8.031","10.439","11.079","26.063"
"SPOP","83472.46","8.316","3.448","8.207","10.607","12.255","15.175"
"ZADD","81967.21","8.229","2.656","8.079","11.031","12.079","18.767"
"ZPOPMIN","85910.65","8.170","1.896","8.031","10.071","14.551","34.911"
"LPUSH (needed to benchmark LRANGE)","79808.46","8.455","2.128","8.223","11.039","11.871","34.175"
"LRANGE_100 (first 100 elements)","30959.75","13.094","2.800","12.663","17.727","41.919","59.423"
"LRANGE_300 (first 300 elements)","7510.33","41.208","2.824","44.255","68.351","75.519","114.047"
"LRANGE_500 (first 500 elements)","5366.53","47.190","3.232","44.735","86.271","97.471","170.367"
"LRANGE_600 (first 600 elements)","4403.54","59.097","2.632","61.631","102.591","232.959","465.151"
"MSET (10 keys)","62189.05","10.843","5.888","10.071","17.247","20.623","24.815"
"XADD","77760.50","8.752","2.912","8.647","11.431","12.023","12.687"
