"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.400","3.360","9.423","16.927","19.391","30.127"
"PING_MBULK","78003.12","8.695","3.088","8.463","11.447","15.183","28.847"
"SET","67796.61","10.454","2.144","9.255","16.287","32.079","57.887"
"GET","83194.67","8.449","2.224","8.375","10.463","14.247","28.367"
"INCR","85106.38","8.444","4.096","8.439","10.303","10.679","14.087"
"LPUSH","78616.35","9.001","2.424","8.975","11.047","12.031","24.719"
"RPUSH","79744.82","8.469","2.432","8.319","11.039","12.495","31.695"
"LPOP","79239.30","8.470","3.168","8.207","11.103","12.263","35.679"
"RPOP","80971.66","8.299","3.152","8.055","10.903","11.727","33.119"
"SADD","81833.06","8.217","3.296","8.079","10.975","11.711","18.543"
"HSET","75187.97","8.978","3.080","8.447","14.111","16.703","18.015"
"SPOP","86505.19","7.720","3.112","7.527","10.239","10.879","27.231"
"ZADD","83752.09","8.109","4.544","8.007","10.599","11.119","13.039"
"ZPOPMIN","87489.06","8.237","3.360","8.207","9.959","10.423","17.343"
"LPUSH (needed to benchmark LRANGE)","77459.34","8.676","2.296","8.423","11.423","12.463","35.423"
"LRANGE_100 (first 100 elements)","31725.89","13.621","3.240","14.063","17.583","42.751","58.623"
"LRANGE_300 (first 300 elements)","13515.34","10.466","2.248","7.071","41.631","53.791","105.791"
"LRANGE_500 (first 500 elements)","5999.16","39.772","3.008","43.327","62.495","71.743","153.343"
"LRANGE_600 (first 600 elements)","5210.23","43.841","2.280","45.247","78.463","139.903","183.423"
"MSET (10 keys)","65487.89","10.282","2.496","10.111","13.535","15.519","27.855"
"XADD","70224.72","9.636","3.504","9.423","12.599","14.207","30.703"
