"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72463.77","9.321","3.232","8.375","14.887","17.311","34.847"
"PING_MBULK","87873.46","7.987","3.176","7.879","9.855","10.551","29.535"
"SET","84104.29","8.534","2.136","8.431","10.255","12.599","28.655"
"GET","86580.09","8.279","1.744","8.255","10.127","11.087","13.111"
"INCR","78554.59","8.698","2.232","8.511","11.151","12.063","33.759"
"LPUSH","76569.68","8.697","3.352","8.527","11.575","13.615","25.951"
"RPUSH","77881.62","8.630","3.456","8.503","11.479","12.687","17.727"
"LPOP","81499.59","8.250","3.480","8.135","10.959","11.863","13.863"
"RPOP","79051.38","8.481","3.408","8.295","11.399","13.271","21.695"
"SADD","72886.30","9.568","2.992","8.279","13.223","22.191","119.295"
"HSET","78492.93","8.773","2.352","8.599","11.607","17.391","30.623"
"SPOP","67069.08","9.937","3.096","9.535","15.519","22.335","29.103"
"ZADD","81300.81","8.166","3.184","8.015","10.935","12.663","23.551"
"ZPOPMIN","85689.80","7.923","3.168","7.775","10.247","11.839","28.495"
"LPUSH (needed to benchmark LRANGE)","81037.28","8.366","2.536","8.223","10.943","11.695","24.527"
"LRANGE_100 (first 100 elements)","32206.12","13.367","2.672","13.759","19.311","30.527","44.927"
"LRANGE_300 (first 300 elements)","14216.66","8.116","2.296","7.143","14.671","40.223","100.479"
"LRANGE_500 (first 500 elements)","5177.06","51.828","2.928","55.647","88.959","101.183","152.703"
"LRANGE_600 (first 600 elements)","4183.05","66.884","3.632","77.695","106.943","126.463","168.959"
"MSET (10 keys)","55648.30","12.766","2.096","10.639","18.175","28.783","207.359"
"XADD","70422.54","9.526","3.376","9.287","12.663","14.399","31.887"
