"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72568.94","9.279","4.056","8.335","15.335","17.919","25.903"
"PING_MBULK","88573.96","7.928","2.872","7.927","9.927","10.479","16.559"
"SET","79491.26","9.096","1.872","8.463","10.399","11.695","94.527"
"GET","85397.09","7.929","2.072","7.751","10.279","11.071","31.711"
"INCR","85034.02","8.014","2.200","7.943","10.367","11.847","23.727"
"LPUSH","79554.50","8.441","3.256","8.255","11.159","12.383","28.511"
"RPUSH","81300.81","8.242","3.240","8.015","10.879","11.663","30.527"
"LPOP","82034.45","8.179","3.096","7.983","10.879","15.071","22.799"
"RPOP","82236.84","8.131","3.232","7.967","10.815","11.823","23.935"
"SADD","85106.38","7.888","3.200","7.687","10.415","11.759","27.775"
"HSET","82781.46","8.313","2.136","8.127","10.623","16.127","32.687"
"SPOP","85910.65","7.912","2.168","7.791","10.295","11.919","26.687"
"ZADD","82101.80","8.192","2.704","8.023","10.815","12.727","24.271"
"ZPOPMIN","87642.41","7.827","1.768","7.783","10.119","10.711","12.727"
"LPUSH (needed to benchmark LRANGE)","80710.25","8.530","1.960","8.519","10.991","11.903","13.727"
"LRANGE_100 (first 100 elements)","29958.06","15.734","2.776","15.319","28.175","40.831","61.023"
"LRANGE_300 (first 300 elements)","11500.86","16.350","2.064","7.615","50.815","66.367","162.303"
"LRANGE_500 (first 500 elements)","6058.40","39.712","3.488","41.951","66.239","76.863","154.495"
"LRANGE_600 (first 600 elements)","4829.75","50.420","2.752","51.167","93.695","146.559","207.359"
"MSET (10 keys)","64474.53","10.510","3.248","10.343","13.607","16.015","29.871"
"XADD","75357.95","8.993","5.064","8.879","11.791","12.303","13.207"
