"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70521.86","9.589","3.640","8.647","15.559","18.559","31.791"
"PING_MBULK","87873.46","8.085","2.568","8.087","9.967","10.551","12.167"
"SET","84388.19","7.979","3.368","7.855","10.591","11.191","15.391"
"GET","85470.09","7.833","3.184","7.623","10.327","10.951","29.327"
"INCR","86655.11","8.316","3.448","8.279","10.063","10.687","17.951"
"LPUSH","80192.46","8.888","2.160","8.807","10.703","11.423","30.207"
"RPUSH","81566.07","8.320","3.472","8.183","10.911","11.607","20.591"
"LPOP","81967.21","8.222","2.992","8.071","10.943","12.191","18.079"
"RPOP","80064.05","8.416","2.992","8.271","11.183","12.511","18.143"
"SADD","63291.14","10.929","2.608","9.919","16.263","33.119","69.695"
"HSET","83542.19","8.023","3.232","7.799","10.559","11.263","30.095"
"SPOP","88183.43","7.685","2.880","7.623","10.071","10.591","13.359"
"ZADD","83822.30","8.181","2.432","8.111","10.519","11.215","23.887"
"ZPOPMIN","87873.46","7.593","2.624","7.495","10.127","10.607","15.071"
"LPUSH (needed to benchmark LRANGE)","82169.27","8.125","3.632","8.007","10.879","11.511","12.455"
"LRANGE_100 (first 100 elements)","31715.82","13.462","2.584","13.999","19.759","37.471","56.671"
"LRANGE_300 (first 300 elements)","14496.96","7.449","2.176","7.023","9.167","30.639","103.487"
"LRANGE_500 (first 500 elements)","5897.27","40.990","3.208","45.183","64.991","73.023","152.575"
"LRANGE_600 (first 600 elements)","4972.16","45.888","3.592","47.839","77.439","88.959","180.607"
"MSET (10 keys)","67750.68","9.968","3.288","9.743","12.927","14.479","35.295"
"XADD","70771.41","9.510","3.248","9.247","12.511","14.199","35.999"
