"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70126.23","9.700","3.576","8.711","15.775","18.271","24.143"
"PING_MBULK","85836.91","8.206","3.456","8.111","10.183","10.959","28.031"
"SET","80645.16","8.765","2.096","8.575","10.783","20.335","32.271"
"GET","83402.84","8.503","2.360","8.439","10.407","11.191","26.095"
"INCR","85616.44","8.432","2.064","8.447","10.311","10.655","11.511"
"LPUSH","78988.94","8.963","2.344","8.951","11.103","14.287","24.335"
"RPUSH","78740.16","8.749","2.368","8.655","11.263","12.623","21.647"
"LPOP","80385.85","8.374","3.000","8.263","11.159","11.975","16.063"
"RPOP","78678.20","8.542","3.360","8.319","11.311","13.671","27.775"
"SADD","81967.21","8.206","3.400","8.063","10.951","11.831","16.447"
"HSET","82508.25","8.585","3.256","8.599","10.671","11.223","15.567"
"SPOP","83963.05","8.182","2.176","8.111","10.487","12.783","25.855"
"ZADD","81433.22","8.315","3.112","8.231","11.031","11.623","15.527"
"ZPOPMIN","83125.52","8.097","3.360","7.911","10.751","11.663","25.327"
"LPUSH (needed to benchmark LRANGE)","79554.50","8.934","2.592","8.911","11.031","12.351","24.255"
"LRANGE_100 (first 100 elements)","32743.94","15.295","2.504","14.775","18.911","47.295","62.271"
"LRANGE_300 (first 300 elements)","13296.10","7.959","2.392","7.335","12.063","31.407","109.311"
"LRANGE_500 (first 500 elements)","7052.19","17.398","2.776","8.431","56.991","70.655","141.823"
"LRANGE_600 (first 600 elements)","4909.90","48.641","3.728","48.223","94.271","164.735","198.399"
"MSET (10 keys)","62539.09","10.787","2.576","10.599","14.263","16.623","31.375"
"XADD","72568.94","9.375","3.400","9.191","12.199","14.303","29.967"
