"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70621.47","9.589","3.552","8.671","15.847","18.399","26.271"
"PING_MBULK","85324.23","8.200","3.456","8.143","10.279","11.047","25.343"
"SET","83125.52","8.147","3.800","8.023","10.783","11.255","14.783"
"GET","86132.64","8.208","4.088","8.223","10.247","10.663","12.591"
"INCR","86805.56","7.990","3.336","7.983","10.159","10.879","13.351"
"LPUSH","80580.17","8.370","3.448","8.199","10.991","11.791","24.639"
"RPUSH","80000.00","8.298","3.264","8.119","11.047","12.159","23.887"
"LPOP","82236.84","8.222","2.960","8.111","10.847","11.423","12.967"
"RPOP","81566.07","8.228","3.240","7.991","10.847","11.583","33.151"
"SADD","81234.77","8.253","3.192","8.039","10.959","12.567","27.887"
"HSET","81632.65","8.217","3.208","7.959","10.775","11.687","34.847"
"SPOP","76511.09","8.820","3.192","8.143","13.783","16.719","31.615"
"ZADD","84889.65","7.902","2.904","7.791","10.535","11.143","12.327"
"ZPOPMIN","87489.06","7.673","2.984","7.575","10.183","10.711","11.663"
"LPUSH (needed to benchmark LRANGE)","81300.81","8.359","2.144","8.223","10.823","11.543","29.615"
"LRANGE_100 (first 100 elements)","29274.01","14.861","3.320","14.071","31.199","51.903","70.015"
"LRANGE_300 (first 300 elements)","13111.32","11.580","2.272","7.151","38.911","50.847","100.287"
"LRANGE_500 (first 500 elements)","7462.69","19.503","1.984","7.719","57.919","70.463","152.191"
"LRANGE_600 (first 600 elements)","5254.58","43.236","3.512","47.327","72.639","83.327","179.199"
"MSET (10 keys)","64683.05","10.460","3.392","9.959","16.103","19.887","22.831"
"XADD","63251.11","10.672","3.848","9.823","16.431","19.423","33.087"
