"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68212.83","9.982","2.920","9.351","15.575","17.407","22.127"
"PING_MBULK","80775.45","8.380","3.352","8.207","11.151","12.735","19.743"
"SET","79617.83","8.467","3.488","8.287","11.207","12.575","21.631"
"GET","81234.77","8.234","3.392","8.031","10.927","11.847","26.159"
"INCR","82712.98","8.382","3.512","8.343","10.743","11.447","14.079"
"LPUSH","75357.95","9.077","2.512","8.991","11.711","13.375","26.799"
"RPUSH","78926.60","8.731","3.344","8.575","11.079","11.815","35.007"
"LPOP","79365.08","9.072","2.488","9.015","10.983","12.903","31.423"
"RPOP","60716.46","11.439","2.624","9.487","19.311","35.999","72.767"
"SADD","81900.09","8.347","3.352","8.223","10.703","11.447","27.343"
"HSET","79872.20","8.951","2.480","8.855","10.791","11.455","32.303"
"SPOP","84104.29","8.152","3.032","8.079","10.639","11.279","17.087"
"ZADD","81566.07","8.841","2.208","8.847","10.783","11.167","12.447"
"ZPOPMIN","85034.02","8.402","2.184","8.407","10.319","10.671","12.015"
"LPUSH (needed to benchmark LRANGE)","78678.20","9.113","2.520","9.103","11.151","11.975","14.263"
"LRANGE_100 (first 100 elements)","31181.79","13.385","3.136","12.503","23.007","46.079","66.623"
"LRANGE_300 (first 300 elements)","13736.26","7.913","2.368","7.279","10.407","36.095","92.287"
"LRANGE_500 (first 500 elements)","5799.79","41.012","2.048","44.319","63.615","72.831","149.375"
"LRANGE_600 (first 600 elements)","5145.09","44.563","2.448","47.135","77.759","110.079","167.039"
"MSET (10 keys)","65231.57","10.353","3.848","10.199","13.695","14.575","20.207"
"XADD","72674.41","9.349","3.464","9.135","12.175","14.255","28.127"
