"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72046.11","9.418","3.904","8.591","14.991","18.031","32.335"
"PING_MBULK","84817.64","8.272","3.232","8.239","10.383","11.127","22.671"
"SET","76804.91","8.934","2.384","8.799","11.743","13.119","21.727"
"GET","80064.05","8.433","3.600","8.255","11.175","12.791","22.863"
"INCR","83542.19","8.108","3.728","7.991","10.751","11.199","11.871"
"LPUSH","78247.26","8.954","2.408","8.839","11.159","11.839","33.791"
"RPUSH","78369.91","9.117","2.184","9.007","11.031","11.951","36.255"
"LPOP","79808.46","9.019","2.488","9.015","10.935","11.431","25.167"
"RPOP","73367.57","9.666","2.760","8.855","11.295","16.071","112.959"
"SADD","72463.77","9.624","3.480","8.655","15.991","20.367","25.775"
"HSET","81766.15","8.302","2.928","8.191","10.959","11.431","12.743"
"SPOP","83752.09","8.574","2.176","8.487","10.423","11.895","31.263"
"ZADD","81699.35","8.314","3.624","8.199","10.951","11.423","15.255"
"ZPOPMIN","84817.64","8.457","2.112","8.455","10.399","10.903","16.327"
"LPUSH (needed to benchmark LRANGE)","79302.14","9.027","3.696","9.031","11.071","11.527","15.199"
"LRANGE_100 (first 100 elements)","33681.38","14.413","3.112","13.887","18.415","41.599","58.559"
"LRANGE_300 (first 300 elements)","13328.00","9.556","2.384","7.319","25.375","56.959","115.839"
"LRANGE_500 (first 500 elements)","5952.38","40.658","2.224","40.991","74.943","88.639","162.559"
"LRANGE_600 (first 600 elements)","5229.31","36.534","3.888","12.007","99.967","119.551","256.767"
"MSET (10 keys)","66979.23","10.064","2.832","9.895","13.263","14.127","26.047"
"XADD","75357.95","9.013","3.264","8.911","11.775","12.391","13.247"
