"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71684.59","9.526","3.008","8.927","14.503","16.879","20.943"
"PING_MBULK","84602.37","7.969","3.280","7.839","10.639","11.223","14.431"
"SET","76045.62","9.489","3.360","9.103","11.415","15.039","57.055"
"GET","83263.95","8.659","3.784","8.655","10.543","11.031","17.439"
"INCR","81566.07","8.488","2.336","8.327","10.751","11.679","35.327"
"LPUSH","78988.94","8.602","3.632","8.495","11.311","11.903","14.991"
"RPUSH","79051.38","8.578","3.392","8.383","11.239","11.791","28.575"
"LPOP","79051.38","9.053","2.312","9.039","10.999","11.655","25.583"
"RPOP","79936.05","8.927","2.448","8.895","11.023","13.023","22.559"
"SADD","82712.98","8.669","2.120","8.567","10.511","11.055","30.607"
"HSET","81699.35","8.792","3.952","8.751","10.711","11.319","20.639"
"SPOP","84388.19","8.462","2.360","8.423","10.391","10.967","21.455"
"ZADD","80450.52","8.914","2.256","8.799","10.767","11.319","35.711"
"ZPOPMIN","85106.38","8.431","4.296","8.415","10.327","10.711","14.447"
"LPUSH (needed to benchmark LRANGE)","78186.08","9.127","2.248","9.095","11.087","11.647","25.599"
"LRANGE_100 (first 100 elements)","32082.13","16.270","2.512","15.919","20.223","40.767","63.551"
"LRANGE_300 (first 300 elements)","14261.27","8.850","2.200","7.047","17.167","43.807","102.143"
"LRANGE_500 (first 500 elements)","7670.48","12.051","4.160","7.679","46.783","72.447","161.407"
"LRANGE_600 (first 600 elements)","5096.58","45.505","2.584","47.551","78.847","88.959","177.407"
"MSET (10 keys)","63171.20","10.872","3.216","9.959","13.639","39.071","75.903"
"XADD","75585.79","8.886","5.040","8.735","11.823","13.111","18.143"
