"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71174.38","9.428","3.328","8.711","14.983","17.695","27.967"
"PING_MBULK","84459.46","8.013","3.368","7.935","10.543","11.255","15.655"
"SET","83194.67","8.668","2.544","8.679","10.543","10.879","11.647"
"GET","82034.45","8.459","2.512","8.359","10.615","14.279","29.919"
"INCR","83263.95","8.546","2.304","8.447","10.487","11.279","26.895"
"LPUSH","80000.00","8.985","3.824","8.991","10.991","11.327","14.135"
"RPUSH","78616.35","8.948","2.456","8.879","11.167","12.671","23.343"
"LPOP","71684.59","9.427","3.408","8.631","11.687","15.399","104.063"
"RPOP","68119.89","10.440","4.912","9.383","16.895","18.783","28.383"
"SADD","83402.84","8.411","2.568","8.407","10.639","11.175","12.207"
"HSET","81366.97","8.357","3.008","8.239","11.023","11.511","13.111"
"SPOP","83822.30","8.533","2.704","8.511","10.447","11.111","22.335"
"ZADD","79872.20","9.009","2.456","8.919","10.895","11.567","30.351"
"ZPOPMIN","84602.37","8.362","3.336","8.351","10.415","11.127","16.543"
"LPUSH (needed to benchmark LRANGE)","79176.56","9.003","2.480","9.007","11.007","11.423","20.911"
"LRANGE_100 (first 100 elements)","32164.68","15.925","2.480","15.839","20.511","30.639","57.567"
"LRANGE_300 (first 300 elements)","12993.76","9.203","2.256","7.463","26.479","52.991","91.775"
"LRANGE_500 (first 500 elements)","6979.34","20.618","2.176","10.679","58.751","76.479","141.439"
"LRANGE_600 (first 600 elements)","4416.18","65.169","3.608","74.815","104.895","121.535","161.279"
"MSET (10 keys)","62073.25","10.841","3.696","10.095","17.679","21.359","31.583"
"XADD","74682.60","9.051","4.008","8.927","11.927","13.119","15.023"
