"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69492.70","9.778","3.440","8.799","15.791","19.679","31.727"
"PING_MBULK","81632.65","8.340","4.416","7.919","12.679","16.367","30.703"
"SET","85616.44","8.457","1.880","8.463","10.207","10.543","11.207"
"GET","86580.09","8.314","3.696","8.271","10.055","10.471","19.039"
"INCR","87412.59","8.267","1.808","8.271","10.015","10.343","11.095"
"LPUSH","80645.16","8.457","2.240","8.375","10.767","12.679","28.191"
"RPUSH","78678.20","8.950","2.192","8.815","11.119","13.279","28.223"
"LPOP","79239.30","8.479","3.304","8.215","11.167","12.471","34.751"
"RPOP","82304.52","8.189","3.200","7.959","10.687","11.311","32.111"
"SADD","86355.79","8.360","3.464","8.351","10.119","10.447","15.951"
"HSET","84459.46","8.550","3.440","8.519","10.311","10.743","19.935"
"SPOP","87183.96","8.260","3.168","8.231","10.015","10.543","18.463"
"ZADD","80192.46","8.666","1.920","8.615","11.023","11.967","15.135"
"ZPOPMIN","78864.35","8.532","3.272","8.327","11.295","12.839","28.511"
"LPUSH (needed to benchmark LRANGE)","64432.99","10.448","4.472","9.839","16.247","18.175","27.183"
"LRANGE_100 (first 100 elements)","32883.92","12.723","2.648","13.375","17.199","28.079","39.423"
"LRANGE_300 (first 300 elements)","13618.41","11.536","2.024","6.911","43.551","65.183","130.623"
"LRANGE_500 (first 500 elements)","6127.08","40.019","3.288","44.255","62.655","71.551","158.591"
"LRANGE_600 (first 600 elements)","5029.93","51.169","3.776","53.599","95.295","113.535","181.503"
"MSET (10 keys)","60938.45","11.081","3.720","10.367","17.455","23.727","30.207"
"XADD","73260.07","9.235","3.816","9.047","12.087","13.503","27.615"
