"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69735.01","9.652","3.208","8.711","15.503","21.135","36.639"
"PING_MBULK","87336.24","8.149","3.096","8.119","10.007","10.647","18.783"
"SET","66533.60","10.554","2.760","8.775","16.231","31.791","105.471"
"GET","86580.09","7.762","2.864","7.639","10.303","10.831","15.615"
"INCR","86206.90","8.361","3.448","8.327","10.111","10.647","18.479"
"LPUSH","80710.25","8.362","3.192","8.207","11.071","11.927","21.407"
"RPUSH","80710.25","8.419","2.168","8.295","10.871","11.639","25.487"
"LPOP","81168.83","8.427","2.240","8.391","10.775","11.775","26.511"
"RPOP","83056.48","8.145","2.888","8.039","10.735","11.263","14.255"
"SADD","84889.65","8.460","2.344","8.351","10.135","10.599","31.375"
"HSET","82169.27","8.740","2.200","8.623","10.455","11.087","34.079"
"SPOP","87336.24","8.246","3.568","8.223","10.015","10.487","17.135"
"ZADD","83263.95","8.670","2.128","8.663","10.487","11.095","16.415"
"ZPOPMIN","86505.19","8.302","2.920","8.287","10.103","10.623","16.527"
"LPUSH (needed to benchmark LRANGE)","80645.16","8.930","2.352","8.887","10.719","11.343","23.727"
"LRANGE_100 (first 100 elements)","35026.27","14.925","2.872","14.655","18.079","41.599","64.767"
"LRANGE_300 (first 300 elements)","11933.17","15.225","2.104","7.287","52.159","68.671","105.599"
"LRANGE_500 (first 500 elements)","5720.17","44.870","2.928","47.199","79.487","98.623","147.455"
"LRANGE_600 (first 600 elements)","4308.86","71.266","2.760","75.327","120.319","179.711","301.567"
"MSET (10 keys)","57636.89","11.733","4.368","11.039","18.415","23.151","34.175"
"XADD","69541.03","9.714","3.208","9.583","12.767","13.591","16.575"
