"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70821.53","9.558","3.616","8.791","15.031","17.599","30.927"
"PING_MBULK","84388.19","8.055","3.456","7.959","10.599","11.415","14.327"
"SET","71581.96","9.703","2.232","8.807","13.607","27.551","76.991"
"GET","82918.74","8.143","3.304","8.015","10.831","11.359","16.151"
"INCR","82781.46","8.712","2.288","8.655","10.567","14.471","27.823"
"LPUSH","78554.59","8.975","2.672","8.951","11.175","11.823","24.671"
"RPUSH","78926.60","8.769","2.616","8.639","11.215","14.471","29.407"
"LPOP","79428.12","9.067","2.488","9.047","10.999","11.527","25.551"
"RPOP","78802.20","8.990","2.840","8.911","11.015","14.087","31.903"
"SADD","80710.25","8.312","3.312","8.031","10.999","12.399","35.743"
"HSET","81234.77","8.349","3.152","8.215","11.055","11.591","18.303"
"SPOP","82987.55","8.618","2.280","8.551","10.511","11.039","27.087"
"ZADD","80645.16","8.954","3.856","8.935","10.887","11.615","20.223"
"ZPOPMIN","83542.19","8.577","2.480","8.535","10.471","10.895","24.831"
"LPUSH (needed to benchmark LRANGE)","79302.14","8.772","2.008","8.743","11.239","11.743","12.519"
"LRANGE_100 (first 100 elements)","33534.54","15.549","2.632","15.303","19.231","41.279","65.023"
"LRANGE_300 (first 300 elements)","10869.57","22.758","2.400","14.855","59.743","68.607","102.527"
"LRANGE_500 (first 500 elements)","6288.91","32.852","2.760","25.135","77.759","107.583","141.055"
"LRANGE_600 (first 600 elements)","5059.96","47.725","3.504","45.631","96.063","226.559","255.359"
"MSET (10 keys)","70422.54","9.561","2.936","9.359","12.423","13.287","31.359"
"XADD","78308.54","8.621","3.192","8.423","11.343","13.551","28.383"
