"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71633.23","9.462","4.208","8.615","14.999","24.479","31.663"
"PING_MBULK","84889.65","8.505","1.984","8.535","10.391","10.751","11.767"
"SET","82712.98","8.701","4.376","8.703","10.623","11.039","12.999"
"GET","83194.67","8.519","2.312","8.447","10.431","11.007","26.735"
"INCR","83333.33","8.490","2.392","8.423","10.399","10.983","25.583"
"LPUSH","79491.26","8.932","2.208","8.927","11.079","11.759","13.719"
"RPUSH","80710.25","8.477","3.032","8.415","11.031","11.583","14.087"
"LPOP","80840.74","8.915","3.176","8.919","10.855","11.255","13.911"
"RPOP","78988.94","9.089","2.352","8.983","10.951","11.527","35.391"
"SADD","81833.06","8.794","2.232","8.735","10.647","11.151","31.951"
"HSET","81566.07","8.831","3.464","8.847","10.783","11.207","13.847"
"SPOP","83194.67","8.641","2.328","8.575","10.503","10.943","29.151"
"ZADD","79051.38","8.894","2.560","8.927","11.127","12.135","17.807"
"ZPOPMIN","77220.08","8.840","2.536","8.671","11.647","12.311","23.199"
"LPUSH (needed to benchmark LRANGE)","59916.12","11.421","3.080","11.031","16.543","18.047","19.119"
"LRANGE_100 (first 100 elements)","29779.63","13.467","3.096","12.903","20.079","49.055","76.479"
"LRANGE_300 (first 300 elements)","13757.05","8.849","2.184","7.207","16.527","54.047","124.223"
"LRANGE_500 (first 500 elements)","5126.36","57.687","3.448","67.135","91.071","104.319","179.455"
"LRANGE_600 (first 600 elements)","4682.52","55.429","3.712","53.183","101.631","178.943","274.943"
"MSET (10 keys)","67980.97","9.944","5.952","9.831","13.031","13.775","17.247"
"XADD","76452.60","8.861","3.024","8.751","11.687","12.319","14.551"
