"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72411.30","9.320","3.216","8.447","15.375","18.159","23.231"
"PING_MBULK","85910.65","7.902","3.224","7.743","10.231","10.879","29.775"
"SET","74349.44","9.525","2.376","8.639","11.087","22.479","117.183"
"GET","83822.30","7.974","3.288","7.815","10.551","11.359","22.831"
"INCR","85178.88","8.420","2.320","8.335","10.127","10.719","28.879"
"LPUSH","80064.05","8.367","3.496","8.231","11.159","11.967","17.407"
"RPUSH","79936.05","8.382","3.432","8.175","11.063","14.359","27.807"
"LPOP","81300.81","8.248","3.160","8.127","10.975","11.799","18.335"
"RPOP","81632.65","8.244","3.352","8.039","10.791","13.895","27.743"
"SADD","85034.02","8.331","2.136","8.295","10.247","10.871","23.391"
"HSET","83892.62","8.355","1.944","8.367","10.535","11.151","15.999"
"SPOP","86355.79","8.081","2.672","8.071","10.191","10.975","17.167"
"ZADD","83263.95","8.144","3.448","8.015","10.695","11.391","18.527"
"ZPOPMIN","84459.46","7.947","3.168","7.687","10.399","11.231","34.847"
"LPUSH (needed to benchmark LRANGE)","80000.00","8.996","2.328","8.887","10.727","11.279","34.015"
"LRANGE_100 (first 100 elements)","35112.36","14.500","2.392","14.295","18.383","40.415","64.543"
"LRANGE_300 (first 300 elements)","14158.29","8.093","2.248","7.079","13.191","40.543","114.303"
"LRANGE_500 (first 500 elements)","4875.20","53.748","3.592","60.191","92.351","110.719","170.367"
"LRANGE_600 (first 600 elements)","4117.94","74.825","2.920","84.415","112.063","202.495","322.559"
"MSET (10 keys)","62111.80","10.761","3.904","10.031","17.663","22.143","31.519"
"XADD","76511.09","8.784","3.224","8.671","11.671","12.655","17.423"
