"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71377.59","9.451","2.872","8.695","14.903","16.927","23.631"
"PING_MBULK","88261.25","7.679","2.592","7.615","10.103","10.559","11.119"
"SET","82236.84","8.522","2.496","8.263","10.599","25.119","34.719"
"GET","84104.29","8.273","3.480","8.215","10.479","11.599","18.575"
"INCR","84388.19","7.936","3.176","7.711","10.487","11.287","30.623"
"LPUSH","80775.45","8.341","3.368","8.127","10.951","11.599","28.287"
"RPUSH","76628.36","8.797","3.296","8.311","13.279","17.391","32.863"
"LPOP","80906.16","8.257","3.272","8.055","10.911","11.743","26.831"
"RPOP","83402.84","8.067","2.952","7.951","10.719","11.327","12.039"
"SADD","85616.44","7.896","2.792","7.791","10.375","10.847","11.631"
"HSET","82304.52","8.597","2.192","8.551","10.487","11.503","24.031"
"SPOP","85836.91","8.313","2.280","8.215","10.055","12.927","28.095"
"ZADD","82169.27","8.676","2.192","8.615","10.447","11.015","26.783"
"ZPOPMIN","86655.11","8.309","2.480","8.303","10.087","10.479","11.751"
"LPUSH (needed to benchmark LRANGE)","79491.26","8.722","3.168","8.663","11.127","12.679","17.983"
"LRANGE_100 (first 100 elements)","34518.46","14.496","2.384","14.287","16.751","45.631","65.663"
"LRANGE_300 (first 300 elements)","14934.29","7.246","2.112","6.775","8.791","26.671","114.303"
"LRANGE_500 (first 500 elements)","6850.25","25.889","2.648","17.631","59.807","69.119","145.535"
"LRANGE_600 (first 600 elements)","5063.80","46.141","2.376","49.631","75.455","84.351","173.567"
"MSET (10 keys)","59523.81","11.364","2.592","10.351","18.127","32.207","54.687"
"XADD","77639.75","8.696","2.960","8.471","11.375","12.207","31.887"
