"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69013.11","9.827","3.160","8.671","16.055","26.047","35.775"
"PING_MBULK","85910.65","7.793","3.224","7.615","10.447","11.839","24.303"
"SET","68870.52","10.546","2.024","8.383","20.783","35.295","98.047"
"GET","85251.49","8.074","1.968","7.919","10.399","12.207","28.543"
"INCR","85106.38","7.984","2.080","7.775","10.375","11.383","33.375"
"LPUSH","82372.32","8.260","2.344","8.151","10.775","12.967","24.367"
"RPUSH","83682.01","8.044","3.024","7.927","10.727","11.319","13.175"
"LPOP","83542.19","8.038","3.056","7.935","10.767","11.375","15.215"
"RPOP","78369.91","8.660","2.848","8.511","11.559","12.839","17.343"
"SADD","86880.97","7.705","3.072","7.543","10.327","11.783","22.783"
"HSET","79936.05","8.443","1.992","8.103","12.703","15.911","18.047"
"SPOP","73367.57","9.215","3.272","8.335","14.975","16.607","18.767"
"ZADD","86058.52","7.835","2.840","7.711","10.431","10.983","13.575"
"ZPOPMIN","88652.48","7.831","3.296","7.823","10.015","10.655","12.263"
"LPUSH (needed to benchmark LRANGE)","76687.12","8.900","2.288","8.743","11.687","13.431","26.991"
"LRANGE_100 (first 100 elements)","32000.00","15.875","2.176","13.167","32.383","45.087","55.839"
"LRANGE_300 (first 300 elements)","14940.98","8.934","2.032","6.559","26.991","41.599","106.879"
"LRANGE_500 (first 500 elements)","6064.65","47.003","2.024","45.855","85.503","99.775","144.639"
"LRANGE_600 (first 600 elements)","4623.42","69.439","2.600","77.247","105.919","220.799","411.391"
"MSET (10 keys)","72833.21","9.268","2.128","9.055","11.959","12.871","34.495"
"XADD","80710.25","8.242","3.304","8.103","10.983","11.791","23.055"
