"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74460.16","9.084","3.336","8.279","14.759","17.535","25.663"
"PING_MBULK","90252.70","7.746","2.872","7.743","9.791","10.471","11.327"
"SET","86206.90","7.956","1.768","7.927","10.359","10.919","13.167"
"GET","90009.01","8.033","1.768","8.039","9.735","10.087","10.887"
"INCR","87565.68","7.898","1.976","7.751","9.935","10.735","35.263"
"LPUSH","82781.46","8.382","3.152","8.351","10.711","11.951","18.111"
"RPUSH","83682.01","7.976","3.168","7.759","10.591","11.415","31.039"
"LPOP","85034.02","7.902","3.112","7.655","10.399","12.455","34.687"
"RPOP","86655.11","8.082","2.728","8.031","10.071","11.151","25.023"
"SADD","85470.09","8.032","3.016","7.967","10.479","11.599","12.983"
"HSET","66666.66","10.195","3.288","9.031","16.799","31.503","48.671"
"SPOP","86805.56","7.688","3.192","7.519","10.319","11.703","23.487"
"ZADD","71581.96","9.436","3.296","8.503","15.463","17.727","31.103"
"ZPOPMIN","77459.34","8.621","3.064","7.903","13.823","16.655","31.759"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.487","3.272","8.855","14.767","20.047","31.247"
"LRANGE_100 (first 100 elements)","33079.72","14.339","2.656","13.335","26.847","34.687","54.751"
"LRANGE_300 (first 300 elements)","15039.86","8.927","2.000","6.439","27.871","49.151","120.703"
"LRANGE_500 (first 500 elements)","6309.15","39.754","2.232","41.471","64.511","73.407","135.167"
"LRANGE_600 (first 600 elements)","4435.57","71.033","3.008","80.831","105.663","118.271","262.655"
"MSET (10 keys)","62344.14","10.759","3.568","9.919","17.183","21.199","41.695"
"XADD","74850.30","8.958","3.352","8.703","11.791","13.991","36.159"
