"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71994.23","9.280","3.296","8.223","15.495","21.487","35.999"
"PING_MBULK","88809.95","7.992","3.072","7.991","9.935","10.535","12.207"
"SET","81499.59","8.575","2.640","8.239","10.599","16.767","51.935"
"GET","84602.37","8.304","4.552","8.207","10.639","11.791","13.631"
"INCR","81103.00","8.190","3.192","7.615","12.887","22.895","29.167"
"LPUSH","84245.99","8.005","3.264","7.895","10.623","11.431","20.159"
"RPUSH","83263.95","8.594","4.808","8.543","10.511","11.655","13.695"
"LPOP","84530.86","8.485","4.504","8.415","10.415","11.743","13.799"
"RPOP","75585.79","9.063","4.400","8.951","11.911","12.983","14.799"
"SADD","81833.06","8.315","3.120","8.191","10.959","11.559","16.271"
"HSET","79176.56","8.593","2.864","8.423","11.367","12.911","14.383"
"SPOP","77101.00","8.758","3.200","8.607","11.639","12.935","13.991"
"ZADD","76863.95","8.800","3.288","8.575","11.591","14.903","29.951"
"ZPOPMIN","78431.38","8.598","3.344","8.351","11.391","12.455","28.527"
"LPUSH (needed to benchmark LRANGE)","76804.91","8.747","3.304","8.503","11.543","12.359","32.767"
"LRANGE_100 (first 100 elements)","33863.87","13.387","3.120","13.823","21.007","34.559","47.423"
"LRANGE_300 (first 300 elements)","11668.61","21.059","1.816","7.023","60.927","70.079","103.487"
"LRANGE_500 (first 500 elements)","4974.63","59.760","2.720","69.375","89.535","102.143","218.239"
"LRANGE_600 (first 600 elements)","4576.24","66.835","3.296","76.799","103.295","135.551","242.943"
"MSET (10 keys)","66269.05","10.168","6.296","9.511","16.431","19.983","22.223"
"XADD","71581.96","9.433","4.096","9.183","12.543","14.351","30.719"
