"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74794.31","8.986","3.192","7.863","15.215","18.607","24.319"
"PING_MBULK","95969.28","7.298","3.024","7.303","9.151","9.855","15.167"
"SET","90171.33","7.887","3.768","7.903","9.711","10.287","11.759"
"GET","92764.38","7.746","1.744","7.751","9.455","9.919","10.735"
"INCR","88105.73","7.799","1.960","7.727","10.175","11.351","12.959"
"LPUSH","86281.27","7.775","3.104","7.639","10.391","11.175","18.495"
"RPUSH","87796.30","7.644","2.984","7.503","10.223","10.903","18.799"
"LPOP","86580.09","8.079","2.000","7.951","9.959","10.759","36.575"
"RPOP","87412.59","8.229","2.064","8.119","9.831","10.447","31.375"
"SADD","88495.58","8.026","1.968","7.927","10.223","12.135","14.911"
"HSET","89285.71","7.700","3.328","7.655","9.935","10.743","18.511"
"SPOP","88731.15","7.953","2.152","7.775","10.151","12.471","22.879"
"ZADD","64683.05","11.002","3.112","8.575","16.847","35.039","127.999"
"ZPOPMIN","93720.71","7.675","2.984","7.671","9.319","9.719","11.167"
"LPUSH (needed to benchmark LRANGE)","84745.77","8.246","1.856","8.175","10.479","11.999","13.583"
"LRANGE_100 (first 100 elements)","37230.08","12.219","2.720","12.607","17.519","31.359","58.527"
"LRANGE_300 (first 300 elements)","14293.88","10.018","1.736","6.567","35.647","50.559","111.295"
"LRANGE_500 (first 500 elements)","6939.63","30.356","2.488","26.591","64.191","88.895","150.271"
"LRANGE_600 (first 600 elements)","5440.40","45.624","1.984","49.855","72.703","86.015","164.863"
"MSET (10 keys)","68775.79","9.815","2.200","9.663","12.791","14.095","30.015"
"XADD","76277.65","8.883","2.904","8.759","11.679","12.727","15.943"
