"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71787.51","9.518","3.592","8.367","15.575","20.767","35.711"
"PING_MBULK","91324.20","7.546","3.200","7.487","9.511","10.447","23.327"
"SET","89047.20","8.055","2.352","8.007","9.903","11.287","13.559"
"GET","87873.46","8.091","2.056","8.023","9.847","10.383","28.191"
"INCR","88731.15","7.978","2.032","7.871","9.751","10.487","31.647"
"LPUSH","84674.01","8.202","1.912","8.159","10.559","11.415","13.631"
"RPUSH","84889.65","8.089","2.016","7.959","10.375","11.015","29.567"
"LPOP","84961.77","8.471","2.128","8.335","10.167","12.655","32.383"
"RPOP","86505.19","8.365","3.328","8.343","10.063","10.575","17.455"
"SADD","85616.44","8.339","2.032","7.983","12.239","18.095","25.343"
"HSET","88339.23","8.052","2.112","8.031","9.775","10.423","20.015"
"SPOP","89365.51","7.730","2.008","7.623","9.831","10.455","30.063"
"ZADD","86655.11","8.056","2.776","8.063","10.263","10.951","12.975"
"ZPOPMIN","89525.52","7.869","2.096","7.823","9.639","10.303","22.015"
"LPUSH (needed to benchmark LRANGE)","82508.25","8.753","2.104","8.671","10.447","10.991","30.767"
"LRANGE_100 (first 100 elements)","37481.26","13.196","2.680","12.855","17.663","29.183","49.215"
"LRANGE_300 (first 300 elements)","15232.29","8.841","2.008","6.375","15.831","95.487","213.503"
"LRANGE_500 (first 500 elements)","6281.80","41.112","3.048","43.231","64.447","72.703","161.151"
"LRANGE_600 (first 600 elements)","5437.44","45.986","2.064","50.015","73.663","87.871","162.175"
"MSET (10 keys)","70224.72","9.576","2.320","9.447","12.535","13.367","22.591"
"XADD","73046.02","9.274","3.744","8.983","12.183","14.119","35.679"
