"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61500.61","11.006","4.888","10.271","16.879","19.311","35.039"
"PING_MBULK","75357.95","9.127","3.816","9.047","11.711","12.935","23.279"
"SET","68917.99","9.914","2.672","9.703","12.879","14.751","32.575"
"GET","74019.25","9.315","3.688","9.255","11.823","12.671","25.903"
"INCR","75528.70","9.523","3.920","9.519","11.623","12.015","14.391"
"LPUSH","69013.11","9.837","2.144","9.743","12.887","13.679","14.399"
"RPUSH","69589.42","9.726","3.640","9.575","12.815","14.191","21.455"
"LPOP","56882.82","12.358","3.824","10.279","20.159","27.023","121.215"
"RPOP","69930.07","9.558","3.832","9.375","12.671","13.391","26.383"
"SADD","74460.16","9.163","3.128","9.087","11.951","12.575","14.455"
"HSET","73099.41","9.312","2.976","9.215","12.191","12.703","14.079"
"SPOP","74571.22","9.519","2.752","9.463","11.679","12.191","25.583"
"ZADD","71994.23","9.467","4.136","9.351","12.407","13.327","20.879"
"ZPOPMIN","68775.79","9.859","3.248","9.703","13.023","14.207","15.111"
"LPUSH (needed to benchmark LRANGE)","66401.06","10.186","4.856","10.031","13.415","14.399","17.903"
"LRANGE_100 (first 100 elements)","28901.73","15.373","2.768","15.319","21.071","42.623","62.143"
"LRANGE_300 (first 300 elements)","13475.27","8.657","2.480","7.463","16.087","43.839","120.831"
"LRANGE_500 (first 500 elements)","7515.97","11.459","3.080","7.959","38.911","69.503","185.855"
"LRANGE_600 (first 600 elements)","4988.28","44.416","2.520","45.951","75.135","86.143","195.839"
"MSET (10 keys)","59417.71","11.427","2.952","11.271","14.887","16.623","28.207"
"XADD","68027.21","9.976","3.232","9.863","13.071","13.655","14.335"
