"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68587.11","9.910","3.424","9.207","15.999","19.487","25.823"
"PING_MBULK","77399.38","9.169","3.120","9.047","11.175","12.247","33.343"
"SET","73800.73","9.296","2.616","9.191","12.007","13.607","23.903"
"GET","66755.67","10.928","2.376","9.463","17.791","25.471","124.287"
"INCR","77399.38","9.296","3.248","9.287","11.287","11.663","13.343"
"LPUSH","71581.96","9.417","3.848","9.287","12.431","13.319","20.719"
"RPUSH","72202.16","9.244","3.736","9.055","12.207","12.967","27.407"
"LPOP","73583.52","9.155","3.616","9.015","12.159","12.871","19.855"
"RPOP","72992.70","9.272","2.696","9.023","12.031","12.759","37.215"
"SADD","76161.46","9.416","2.664","9.303","11.311","11.831","31.727"
"HSET","74906.37","9.100","2.048","9.047","11.879","12.631","18.607"
"SPOP","76277.65","9.290","2.328","9.231","11.383","13.439","25.455"
"ZADD","75075.07","9.033","4.328","8.927","11.831","12.503","13.855"
"ZPOPMIN","77279.75","9.225","3.824","9.175","11.327","12.079","19.807"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.450","2.472","9.263","12.415","13.247","29.871"
"LRANGE_100 (first 100 elements)","29603.31","14.872","2.856","15.151","21.343","46.047","62.815"
"LRANGE_300 (first 300 elements)","12828.74","11.193","2.400","7.431","38.943","49.407","106.687"
"LRANGE_500 (first 500 elements)","5542.93","47.310","2.448","44.511","92.159","105.151","172.799"
"LRANGE_600 (first 600 elements)","4889.74","47.673","3.360","45.183","94.655","168.703","395.007"
"MSET (10 keys)","60569.35","11.230","7.040","11.079","14.631","15.975","21.279"
"XADD","67476.38","10.014","3.432","9.871","13.231","14.727","21.263"
