"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68540.09","9.723","3.624","9.151","15.215","20.703","28.959"
"PING_MBULK","73746.31","9.124","3.872","8.967","12.023","13.527","27.167"
"SET","72780.20","9.249","3.824","9.055","12.223","12.863","26.143"
"GET","60569.35","11.687","3.584","9.855","21.535","36.031","95.039"
"INCR","74294.21","9.603","3.936","9.559","11.791","12.823","20.367"
"LPUSH","68823.12","9.876","3.312","9.591","12.871","18.575","37.727"
"RPUSH","70821.53","9.504","3.456","9.319","12.583","13.287","24.031"
"LPOP","70422.54","9.551","3.912","9.327","12.623","14.815","30.575"
"RPOP","72254.34","9.464","3.488","9.351","12.399","13.231","20.511"
"SADD","74682.60","9.501","2.456","9.479","11.799","13.615","21.871"
"HSET","72516.32","9.408","2.224","9.271","12.287","13.039","24.975"
"SPOP","74460.16","9.572","2.600","9.463","11.607","12.175","33.471"
"ZADD","72358.90","9.641","2.712","9.615","12.087","14.527","28.191"
"ZPOPMIN","75528.70","9.403","3.560","9.359","11.615","12.335","23.279"
"LPUSH (needed to benchmark LRANGE)","60753.34","11.359","4.272","10.623","17.375","20.127","21.423"
"LRANGE_100 (first 100 elements)","28082.00","16.743","2.808","16.831","29.487","46.623","83.839"
"LRANGE_300 (first 300 elements)","13522.65","8.286","2.448","7.431","13.647","40.287","104.767"
"LRANGE_500 (first 500 elements)","7086.67","18.701","2.432","8.711","54.559","69.503","169.087"
"LRANGE_600 (first 600 elements)","4731.71","53.057","2.440","50.175","102.079","195.967","373.503"
"MSET (10 keys)","55679.29","12.142","4.264","11.391","19.215","23.535","35.007"
"XADD","67842.61","9.931","4.032","9.711","13.015","13.879","33.439"
