"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.580","4.136","9.863","16.655","19.231","24.479"
"PING_MBULK","74074.07","9.078","3.936","8.943","12.079","13.543","18.223"
"SET","70077.09","9.590","3.912","9.383","12.743","14.935","24.719"
"GET","63331.22","10.742","3.656","9.511","19.407","26.607","59.679"
"INCR","72098.05","9.828","3.632","9.759","12.351","14.119","20.271"
"LPUSH","64061.50","10.534","5.984","9.975","15.767","20.319","32.687"
"RPUSH","68493.15","9.798","3.856","9.599","12.927","14.967","27.167"
"LPOP","69930.07","9.679","3.480","9.511","12.767","14.527","22.591"
"RPOP","69832.40","9.659","3.824","9.407","12.695","14.703","32.287"
"SADD","74239.05","9.137","3.416","9.031","12.047","12.735","19.167"
"HSET","72411.30","9.517","3.200","9.439","12.327","13.463","18.543"
"SPOP","73313.78","9.354","2.848","9.271","12.191","13.303","17.215"
"ZADD","73475.39","9.417","3.200","9.391","12.111","12.791","17.311"
"ZPOPMIN","73099.41","9.451","2.680","9.311","11.911","14.999","33.503"
"LPUSH (needed to benchmark LRANGE)","68446.27","9.849","4.000","9.575","12.887","14.927","37.727"
"LRANGE_100 (first 100 elements)","29886.43","15.556","3.336","15.735","20.335","44.159","79.615"
"LRANGE_300 (first 300 elements)","13126.80","8.170","2.376","7.599","10.295","31.471","107.199"
"LRANGE_500 (first 500 elements)","5135.05","50.619","2.176","50.815","95.039","119.167","146.431"
"LRANGE_600 (first 600 elements)","4449.19","63.457","2.824","62.303","107.711","183.679","239.743"
"MSET (10 keys)","60168.47","11.195","3.352","11.119","14.623","15.463","16.295"
"XADD","67340.07","9.962","3.576","9.831","13.191","13.951","18.831"
