"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66844.91","10.396","3.592","9.879","15.639","18.351","21.103"
"PING_MBULK","75018.76","9.504","2.632","9.415","11.615","12.767","31.935"
"SET","71022.73","9.904","3.432","9.639","12.199","15.479","48.063"
"GET","75357.95","9.537","2.392","9.535","11.679","12.111","13.671"
"INCR","73746.31","9.601","2.568","9.535","11.735","13.095","27.327"
"LPUSH","67159.17","10.125","2.200","10.031","13.343","14.231","15.319"
"RPUSH","69735.01","9.675","3.512","9.527","12.791","13.487","21.103"
"LPOP","69832.40","9.568","3.848","9.375","12.679","14.039","28.223"
"RPOP","72674.41","9.311","3.184","9.191","12.263","12.831","13.807"
"SADD","75357.95","9.530","4.016","9.527","11.623","12.039","15.063"
"HSET","71787.51","9.602","2.712","9.471","12.239","14.495","31.359"
"SPOP","75987.84","9.335","3.888","9.327","11.575","12.079","16.751"
"ZADD","73583.52","9.134","2.560","9.007","12.119","13.287","23.791"
"ZPOPMIN","77339.52","9.246","3.968","9.215","11.295","11.911","19.775"
"LPUSH (needed to benchmark LRANGE)","72150.07","9.429","2.184","9.375","12.327","13.071","17.327"
"LRANGE_100 (first 100 elements)","26075.62","18.401","2.896","16.559","40.959","50.687","66.047"
"LRANGE_300 (first 300 elements)","13850.42","8.331","2.288","7.303","13.159","43.103","104.511"
"LRANGE_500 (first 500 elements)","5768.01","41.854","2.168","41.151","78.719","92.543","165.887"
"LRANGE_600 (first 600 elements)","4928.54","50.211","3.528","50.335","92.287","139.391","282.623"
"MSET (10 keys)","63451.78","10.582","4.880","10.479","13.799","14.671","15.303"
"XADD","69881.20","9.634","3.544","9.511","12.767","13.727","20.575"
