"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66445.18","10.202","4.136","9.455","16.103","18.991","26.031"
"PING_MBULK","76219.51","9.353","2.840","9.295","11.463","11.967","27.311"
"SET","67340.07","10.700","2.536","9.975","13.567","26.927","70.911"
"GET","72939.46","9.516","2.560","9.447","11.991","14.375","29.967"
"INCR","75244.55","9.547","4.144","9.527","11.671","12.151","19.039"
"LPUSH","69979.01","9.661","3.040","9.447","12.647","13.359","33.055"
"RPUSH","70372.98","9.601","3.872","9.327","12.519","13.111","38.879"
"LPOP","71890.73","9.463","4.104","9.343","12.415","12.967","18.559"
"RPOP","70921.98","9.719","3.264","9.543","12.463","15.415","34.207"
"SADD","74019.25","9.655","2.712","9.655","11.791","12.231","22.351"
"HSET","73046.02","9.680","2.408","9.711","12.071","12.615","14.591"
"SPOP","74294.21","9.654","2.960","9.543","11.679","12.119","36.415"
"ZADD","71684.59","9.672","2.456","9.583","12.255","13.231","32.703"
"ZPOPMIN","71275.84","9.972","2.520","9.607","14.415","18.991","34.591"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.545","2.448","9.319","12.463","13.279","35.807"
"LRANGE_100 (first 100 elements)","30003.00","14.536","3.352","15.239","19.151","35.071","62.335"
"LRANGE_300 (first 300 elements)","13267.88","9.455","2.152","7.335","29.727","60.991","95.807"
"LRANGE_500 (first 500 elements)","5599.42","43.517","2.112","46.399","68.735","78.655","148.991"
"LRANGE_600 (first 600 elements)","5022.10","46.609","2.744","49.055","78.079","159.871","187.775"
"MSET (10 keys)","60204.70","11.122","2.736","10.639","15.935","24.831","35.263"
"XADD","61842.92","10.875","4.560","10.423","14.887","22.335","32.767"
