"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.579","5.296","9.775","16.263","18.943","31.727"
"PING_MBULK","77041.60","8.893","3.664","8.799","11.295","12.287","28.879"
"SET","68306.01","10.571","2.400","9.495","12.343","25.439","117.759"
"GET","76161.46","9.400","2.912","9.263","11.319","11.879","33.375"
"INCR","75872.54","9.190","3.872","9.151","11.535","12.535","17.311"
"LPUSH","69686.41","9.658","3.784","9.391","12.623","13.615","37.599"
"RPUSH","71530.76","9.417","3.440","9.247","12.431","13.423","22.991"
"LPOP","71581.96","9.335","3.624","9.143","12.367","13.439","27.519"
"RPOP","72621.64","9.234","3.720","8.999","12.135","12.959","31.311"
"SADD","73152.89","9.311","2.520","8.983","11.839","27.743","38.847"
"HSET","72568.94","9.381","4.000","9.239","12.239","13.559","21.983"
"SPOP","76219.51","9.042","3.704","8.975","11.423","12.279","25.599"
"ZADD","74183.98","9.351","3.920","9.287","11.919","13.167","18.639"
"ZPOPMIN","77101.00","9.326","2.192","9.303","11.343","11.767","12.431"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.440","3.560","9.335","12.463","13.223","15.527"
"LRANGE_100 (first 100 elements)","29334.12","14.960","3.608","15.031","19.887","40.351","60.575"
"LRANGE_300 (first 300 elements)","14114.33","7.846","2.160","7.207","11.447","29.567","117.247"
"LRANGE_500 (first 500 elements)","5964.45","39.277","2.312","40.895","65.791","88.959","164.735"
"LRANGE_600 (first 600 elements)","4542.56","59.851","4.176","63.903","114.815","147.071","248.063"
"MSET (10 keys)","61842.92","10.932","5.008","10.839","14.223","15.551","17.775"
"XADD","68681.32","9.956","3.744","9.935","12.783","13.815","24.495"
