"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.630","4.272","9.807","16.959","20.687","32.543"
"PING_MBULK","73367.57","9.298","3.680","9.183","12.271","13.663","19.215"
"SET","68073.52","10.352","3.424","9.767","15.511","29.295","38.047"
"GET","75471.70","9.457","2.696","9.391","11.575","12.279","26.223"
"INCR","75585.79","9.448","2.568","9.407","11.575","12.407","24.143"
"LPUSH","71022.73","9.579","4.104","9.447","12.535","13.199","20.271"
"RPUSH","70671.38","9.547","2.600","9.423","12.679","13.311","15.039"
"LPOP","71275.84","9.450","3.480","9.311","12.559","13.199","17.343"
"RPOP","71225.07","9.488","3.888","9.287","12.471","13.239","31.295"
"SADD","73421.44","9.638","2.968","9.543","11.871","12.655","33.567"
"HSET","70972.32","9.974","3.016","9.887","12.287","14.103","33.183"
"SPOP","73691.97","9.669","4.016","9.639","11.911","13.151","17.791"
"ZADD","63051.70","10.626","3.816","9.911","16.639","19.679","26.623"
"ZPOPMIN","75642.96","9.009","3.760","8.943","11.807","12.847","18.367"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.585","3.128","9.455","12.687","13.439","15.247"
"LRANGE_100 (first 100 elements)","29222.68","14.615","3.376","14.871","21.055","40.159","72.063"
"LRANGE_300 (first 300 elements)","12623.08","10.828","2.416","7.503","36.607","48.415","115.775"
"LRANGE_500 (first 500 elements)","6652.03","26.326","3.448","18.943","60.735","72.063","162.559"
"LRANGE_600 (first 600 elements)","5006.26","45.665","3.960","46.527","76.607","187.263","262.911"
"MSET (10 keys)","60277.27","11.246","3.056","11.143","14.647","15.327","16.199"
"XADD","67294.75","9.994","3.448","9.839","13.263","13.999","16.719"
