"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.714","4.224","9.879","17.007","23.375","34.463"
"PING_MBULK","76863.95","9.048","3.408","9.023","11.503","12.167","18.943"
"SET","68634.18","10.473","2.504","9.863","12.207","16.431","94.847"
"GET","75131.48","9.507","4.096","9.479","11.703","12.311","20.159"
"INCR","75357.95","9.518","2.248","9.527","11.623","12.007","15.911"
"LPUSH","70921.98","9.719","2.144","9.679","12.543","13.079","13.751"
"RPUSH","71225.07","9.461","3.232","9.303","12.543","13.143","18.655"
"LPOP","70871.72","9.518","3.768","9.295","12.439","13.199","32.655"
"RPOP","72098.05","9.608","3.752","9.583","12.271","13.351","20.479"
"SADD","73964.50","9.618","2.464","9.511","11.679","12.199","33.663"
"HSET","72833.21","9.585","3.840","9.559","12.095","13.519","21.919"
"SPOP","74294.21","9.579","2.336","9.471","11.671","15.759","32.255"
"ZADD","72046.11","9.492","2.992","9.303","12.255","12.943","34.143"
"ZPOPMIN","75357.95","9.326","3.024","9.319","11.719","12.719","19.551"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.701","2.616","9.479","12.711","13.383","34.207"
"LRANGE_100 (first 100 elements)","30721.96","14.371","2.832","15.831","19.631","22.655","41.887"
"LRANGE_300 (first 300 elements)","13065.06","9.777","2.432","7.479","32.335","52.223","108.735"
"LRANGE_500 (first 500 elements)","5217.03","46.919","2.728","45.023","86.015","97.599","166.783"
"LRANGE_600 (first 600 elements)","4534.53","60.459","3.888","57.663","114.623","270.079","397.567"
"MSET (10 keys)","61012.81","11.080","5.944","10.967","14.511","15.319","16.279"
"XADD","66401.06","10.131","3.808","9.855","13.295","14.759","37.919"
