"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64683.05","10.553","4.424","9.807","16.303","19.199","28.127"
"PING_MBULK","71994.23","9.770","2.904","9.631","12.167","13.215","35.071"
"SET","71073.21","9.731","2.808","9.623","12.351","14.967","31.711"
"GET","72992.70","9.233","3.472","9.071","12.295","13.167","20.751"
"INCR","74906.37","9.076","3.360","8.983","11.919","12.655","14.319"
"LPUSH","67613.25","9.987","3.112","9.743","13.095","14.391","35.487"
"RPUSH","69589.42","9.657","4.072","9.407","12.687","13.711","34.943"
"LPOP","71123.76","9.497","3.512","9.367","12.535","13.255","18.623"
"RPOP","68212.83","9.888","3.864","9.655","13.087","14.791","29.263"
"SADD","72833.21","9.440","2.472","9.383","12.207","13.559","22.495"
"HSET","72568.94","9.580","2.224","9.559","12.151","12.879","15.239"
"SPOP","74515.65","9.471","3.784","9.463","11.807","12.463","14.423"
"ZADD","70224.72","9.639","2.584","9.431","12.543","13.815","32.719"
"ZPOPMIN","71890.73","9.387","3.736","9.159","12.351","13.383","30.943"
"LPUSH (needed to benchmark LRANGE)","67069.08","10.048","3.288","9.767","13.263","17.631","35.999"
"LRANGE_100 (first 100 elements)","28498.15","15.620","2.824","15.855","21.375","44.767","70.975"
"LRANGE_300 (first 300 elements)","13164.82","10.398","2.344","7.455","33.503","48.895","107.583"
"LRANGE_500 (first 500 elements)","7414.55","17.138","2.080","7.575","57.919","70.271","190.207"
"LRANGE_600 (first 600 elements)","4800.77","55.432","2.752","55.807","112.255","129.087","185.471"
"MSET (10 keys)","60532.69","11.147","5.912","11.007","14.591","15.375","16.415"
"XADD","68399.45","9.838","3.984","9.679","12.991","13.911","23.807"
