"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63051.70","10.679","3.744","9.847","16.735","19.967","38.175"
"PING_MBULK","76219.51","9.044","3.592","8.999","11.671","12.607","20.415"
"SET","69204.15","10.042","2.912","9.615","12.647","30.191","48.831"
"GET","73691.97","9.168","2.496","9.031","11.999","13.207","25.855"
"INCR","73691.97","9.517","2.552","9.471","12.023","13.527","25.343"
"LPUSH","70571.62","9.546","3.360","9.319","12.559","13.847","32.399"
"RPUSH","70472.16","9.606","2.936","9.327","12.655","18.111","33.983"
"LPOP","68634.18","9.980","3.272","9.575","14.263","19.663","30.735"
"RPOP","69979.01","9.681","2.712","9.423","12.687","17.919","34.463"
"SADD","70921.98","9.472","3.832","9.263","12.495","13.447","27.519"
"HSET","69348.12","9.686","3.408","9.511","13.199","14.999","22.287"
"SPOP","73099.41","9.252","3.856","9.039","12.111","14.207","30.543"
"ZADD","72046.11","9.736","4.208","9.687","12.239","13.927","21.199"
"ZPOPMIN","71581.96","9.423","3.024","9.159","12.431","14.623","31.503"
"LPUSH (needed to benchmark LRANGE)","69783.67","9.714","3.048","9.503","12.687","13.439","33.919"
"LRANGE_100 (first 100 elements)","30057.11","14.923","2.832","15.983","20.703","25.119","52.639"
"LRANGE_300 (first 300 elements)","9987.02","25.979","2.448","15.839","65.215","75.455","125.247"
"LRANGE_500 (first 500 elements)","6597.18","25.297","3.032","12.943","63.935","78.335","169.087"
"LRANGE_600 (first 600 elements)","5614.82","22.956","2.728","9.623","66.687","166.527","220.031"
"MSET (10 keys)","60060.06","11.168","3.240","10.967","14.751","15.679","31.471"
"XADD","65789.48","10.182","3.768","9.935","13.543","17.631","31.551"
